timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-04 14:50:00+00:00,110137.11,110350.0,109971.31,110001.63,35.04619,110073.1461,1788,-0.67559,-0.73728,0.43388,-0.90097,110823.91959,-6.99299,0.87951,-0.00742,36.47115,-197.08649,-201.60993,4.52344,110091.48411,110265.89338,110561.37628,110645.7202,111091.3939,110996.78581,109585.50019,0.01283,332.95784,110942.31182,109561.75067,0.01255,111050.0,109708.79,0.01219,39.10397,8.0,72.0,-51.19064,29.24861,34.57728,-70.75139,-0.0841,-7803.14663,39.08816,-0.50186,0.04672,-0.00129,0.00035,-0.00084,-0.00129,-0.00151,0.00039,-0.00467,0.00142,0.00344,-0.00123,0.0,1.0,-0.00082,-0.0024,-0.00582,-0.00065,110596.04176,38.5359,-196.98841,-105.59837,426.25958,111069.60025,40.7117,-202.26135,-111.14838,634.61034,2,-0.00138
2025-09-04 14:55:00+00:00,109994.92,110190.0,109819.41,109850.3,45.21896,109893.3604,1846,-0.69151,-0.72236,0.43388,-0.90097,110812.733,-7.38785,0.42161,-0.00869,32.53441,-204.93194,-202.27433,-2.65761,110043.24729,110228.11216,110538.0623,110623.6292,111079.69075,110923.08904,109559.44796,0.01241,335.64586,110909.14164,109518.40061,0.01266,111000.0,109708.79,0.01175,39.34431,4.0,68.0,-78.68292,14.27649,28.156,-85.72351,0.05043,-7848.3656,39.88101,-0.51718,0.32224,-0.00138,-0.00128,0.0005,-0.00138,-0.00253,-0.00103,-0.00612,0.00142,0.00337,-0.00131,0.0,2.0,-0.00175,-0.00343,-0.00699,-0.00039,110596.04176,38.5359,-196.98841,-105.59837,426.25958,111069.60025,40.7117,-202.26135,-111.14838,634.61034,2,-0.00097
2025-09-04 15:00:00+00:00,109893.8,110050.0,109736.1,109743.49,32.90001,109824.1482,2090,-0.70711,-0.70711,0.43388,-0.90097,110803.75382,-7.7419,0.10386,-0.00957,30.06749,-217.2637,-205.27221,-11.9915,109983.29583,110184.0556,110512.01075,110601.431,111067.64505,110864.91766,109517.55434,0.01228,334.09258,110857.59591,109480.36899,0.01255,111000.0,109708.79,0.01177,39.85626,0.0,64.0,-98.31476,3.50077,15.67529,-96.49923,-0.06818,-7881.2656,34.82112,-0.52598,-0.04357,-0.00097,-0.00386,-0.00068,-0.00097,-0.00363,-0.00225,-0.00319,0.00142,0.00286,-0.00137,0.0,3.0,-0.00218,-0.004,-0.00776,-0.00073,110525.01873,34.49543,-231.48526,-130.77575,433.71175,110953.47642,33.56155,-271.91594,-143.30189,656.51032,2,-0.00025
2025-09-04 15:05:00+00:00,109743.49,109950.0,109653.3,109716.32,56.1873,109720.4918,2647,-0.72236,-0.69151,0.43388,-0.90097,110787.70781,-7.88627,0.19015,-0.00967,29.45564,-226.61681,-209.54113,-17.07569,109929.90067,110141.53418,110485.92253,110582.7472,111056.23965,110775.60075,109496.89425,0.01165,331.42168,110804.96385,109446.77962,0.01238,111000.0,109653.3,0.01227,40.59891,4.0,100.0,-110.98716,6.32287,8.03338,-93.67713,-0.1836,-7937.45291,30.75218,-0.5335,0.6122,-0.00025,-0.00374,-0.00184,-0.00025,-0.00259,-0.0041,-0.00072,0.0014,0.0027,-0.00025,0.0,4.0,-0.00194,-0.00386,-0.00784,-4e-05,110525.01873,34.49543,-231.48526,-130.77575,433.71175,110953.47642,33.56155,-271.91594,-143.30189,656.51032,2,-0.00254
2025-09-04 15:10:00+00:00,109716.31,109900.0,109395.01,109437.6,148.1151,109521.1643,4681,-0.73728,-0.67559,0.43388,-0.90097,110739.99471,-8.41256,0.12387,-0.01176,24.0492,-253.59629,-218.35216,-35.24413,109831.44053,110077.54017,110451.5513,110557.076,111043.5056,110693.23257,109440.53643,0.01145,343.81942,110772.50295,109348.14114,0.01302,110960.0,109395.01,0.0143,41.96467,0.0,100.0,-154.64595,4.28045,4.70136,-95.71955,-0.47386,-8085.568,30.40512,-0.58185,2.89692,-0.00254,-0.00641,-0.00474,-0.00254,-0.00376,-0.00627,-0.00347,0.00146,0.00461,-0.00254,0.0,5.0,-0.00359,-0.00581,-0.01013,-0.00076,110525.01873,34.49543,-231.48526,-130.77575,433.71175,110953.47642,33.56155,-271.91594,-143.30189,656.51032,2,-0.00062
2025-09-04 15:15:00+00:00,109453.89,109740.0,109363.58,109369.73,50.19019,109501.7744,3059,-0.75184,-0.65935,0.43388,-0.90097,110723.52935,-8.55203,0.01777,-0.01223,22.94482,-277.25821,-230.13337,-47.12484,109739.09843,110013.19379,110416.08175,110529.9834,111030.63855,110647.72607,109361.40593,0.01176,346.14803,110710.79819,109278.30456,0.0131,110770.0,109363.58,0.01286,43.30288,0.0,100.0,-165.91116,0.59917,3.73416,-99.40083,-0.53955,-8135.75819,35.0347,-0.58586,0.31512,-0.00062,-0.00574,-0.0054,-0.00062,-0.00341,-0.00702,-0.00499,0.00143,0.00344,-0.00077,0.0,6.0,-0.00337,-0.00585,-0.0105,-0.00121,110421.45505,29.54552,-288.79663,-162.37993,449.51734,110953.47642,33.56155,-271.91594,-143.30189,656.51032,0,0.00069
2025-09-04 15:20:00+00:00,109369.72,109650.0,109321.0,109444.71,42.34352,109413.0909,2719,-0.76604,-0.64279,0.43388,-0.90097,110709.76089,-8.36502,0.35866,-0.01143,26.93665,-286.65579,-241.43785,-45.21794,109680.22074,109961.51344,110384.2335,110498.5722,111017.995,110573.13055,109320.53445,0.01145,344.92317,110652.60766,109231.7634,0.01298,110710.0,109321.0,0.01269,44.64172,0.0,100.0,-160.03537,11.5725,5.48404,-88.4275,-0.49664,-8093.41467,39.01304,-0.60309,0.10208,0.00069,-0.00369,-0.00497,0.00069,-0.00248,-0.00506,-0.00467,0.00146,0.00301,0.00069,1.0,0.0,-0.00215,-0.0047,-0.00954,0.00029,110421.45505,29.54552,-288.79663,-162.37993,449.51734,110953.47642,33.56155,-271.91594,-143.30189,656.51032,0,0.00061
2025-09-04 15:25:00+00:00,109444.71,109700.0,109408.08,109511.35,38.06008,109487.1584,2199,-0.77988,-0.62592,0.43388,-0.90097,110698.30608,-8.26251,0.55799,-0.01072,30.3883,-285.43583,-250.23745,-35.19838,109646.44659,109920.58949,110355.61437,110471.2562,111006.16585,110529.92813,109279.88187,0.01141,341.13723,110598.9175,109203.38966,0.01274,110700.0,109321.0,0.01259,45.40403,0.0,96.0,-126.64401,17.80636,9.99268,-82.19364,-0.59634,-8055.35459,34.16908,-0.60008,-0.01213,0.00061,-0.00212,-0.00596,0.00061,0.00067,-0.00309,-0.00411,0.00142,0.00267,0.00061,2.0,0.0,-0.00123,-0.00372,-0.00869,0.00022,110421.45505,29.54552,-288.79663,-162.37993,449.51734,110953.47642,33.56155,-271.91594,-143.30189,656.51032,2,-0.00066
2025-09-04 15:30:00+00:00,109511.37,109710.0,109390.58,109438.6,81.73082,109479.5056,2115,-0.79335,-0.60876,0.43388,-0.90097,110673.89939,-8.51449,0.3463,-0.01116,28.78933,-287.03061,-257.59608,-29.43453,109604.87727,109876.77227,110325.54832,110441.4704,110993.46,110440.21034,109261.63866,0.01077,339.586,110548.97238,109165.22933,0.01264,110700.0,109321.0,0.0126,46.1611,4.0,92.0,-121.54117,11.00094,13.45993,-88.99906,-0.6264,-8137.08541,23.54116,-0.63258,1.09796,-0.00066,-0.00253,-0.00626,-0.00066,0.00063,-0.00278,-0.00502,0.00135,0.00292,-0.00066,0.0,1.0,-0.00152,-0.00399,-0.00908,-0.00037,110334.77837,31.43885,-324.52439,-194.80882,447.33753,110953.47642,33.56155,-271.91594,-143.30189,656.51032,0,0.00018
2025-09-04 15:35:00+00:00,109438.6,109650.0,109375.0,109458.44,32.5745,109433.1038,2082,-0.80644,-0.59131,0.43388,-0.90097,110664.29852,-8.57252,0.4103,-0.0109,29.87304,-283.4264,-262.76215,-20.66425,109575.58982,109838.74206,110297.11854,110411.5818,110980.75215,110322.3196,109272.7334,0.00959,334.97271,110496.81753,109141.44878,0.01238,110650.0,109321.0,0.01214,46.90988,0.0,88.0,-111.17597,12.85688,13.88806,-87.14312,-0.62177,-8104.51091,19.19689,-0.6315,-0.1907,0.00018,0.00019,-0.00622,0.00018,0.00013,-0.00235,-0.00644,0.00135,0.00251,0.00018,1.0,0.0,-0.00107,-0.00346,-0.00863,0.00023,110334.77837,31.43885,-324.52439,-194.80882,447.33753,110953.47642,33.56155,-271.91594,-143.30189,656.51032,0,0.0001
2025-09-04 15:40:00+00:00,109458.45,109710.0,109451.85,109469.17,37.48585,109506.4394,1947,-0.81915,-0.57358,0.43388,-0.90097,110653.89829,-8.68272,0.4497,-0.01071,30.48916,-276.5167,-265.51306,-11.00365,109554.30586,109805.1446,110269.97269,110381.4832,110968.0699,110291.11599,109241.43201,0.00959,329.48538,110447.34927,109124.25739,0.01209,110390.0,109321.0,0.00977,46.96768,0.0,84.0,-85.38224,13.86062,12.57281,-86.13938,-0.48405,-8067.02506,19.72313,-0.61732,-0.07949,0.0001,0.00091,-0.00484,0.0001,-0.00039,0.00029,-0.00599,0.00108,0.00236,0.0001,2.0,0.0,-0.00078,-0.00306,-0.00827,-0.00034,110334.77837,31.43885,-324.52439,-194.80882,447.33753,110953.47642,33.56155,-271.91594,-143.30189,656.51032,0,0.00095
2025-09-04 15:45:00+00:00,109469.18,109730.0,109453.78,109572.96,25.2188,109538.2381,1834,-0.83147,-0.55557,0.43388,-0.90097,110647.26946,-8.46547,0.77364,-0.00971,36.31743,-259.67239,-264.34492,4.67253,109558.03668,109784.03691,110247.11981,110353.6352,110956.2598,110286.47225,109223.87875,0.0097,325.68071,110416.16788,109114.89719,0.01188,110390.0,109321.0,0.00976,46.80987,0.0,80.0,-65.23172,24.01907,16.91219,-75.98093,-0.25247,-8041.80626,18.4838,-0.55902,-0.41729,0.00095,0.00117,-0.00252,0.00095,0.00123,0.00186,-0.00518,0.00095,0.00252,0.00095,3.0,0.0,0.00014,-0.00192,-0.00707,0.00032,110252.33948,30.92695,-352.18272,-226.2836,439.31342,110953.47642,33.56155,-271.91594,-143.30189,656.51032,0,0.00076
2025-09-04 15:50:00+00:00,109572.97,109810.0,109505.37,109655.93,43.87159,109594.5405,1771,-0.84339,-0.5373,0.43388,-0.90097,110636.69539,-8.24879,1.03317,-0.00886,40.60478,-236.89736,-258.85541,21.95805,109577.61535,109772.39083,110227.73654,110326.581,110944.9781,110279.20424,109214.90376,0.00971,324.17709,110401.59201,109108.59639,0.01179,110390.0,109321.0,0.00975,45.84156,0.0,76.0,-40.64612,32.54908,23.47625,-67.45092,-0.07979,-7997.93467,20.82495,-0.51895,0.05754,0.00076,0.00132,-0.0008,0.00076,0.0018,0.00193,-0.00314,0.00097,0.00278,0.00076,4.0,0.0,0.00071,-0.00106,-0.00608,0.00056,110252.33948,30.92695,-352.18272,-226.2836,439.31342,110953.47642,33.56155,-271.91594,-143.30189,656.51032,2,-0.00137
2025-09-04 15:55:00+00:00,109655.93,109830.0,109499.22,109505.32,23.54451,109601.6866,1667,-0.85491,-0.51877,0.43388,-0.90097,110630.85344,-8.70073,0.56775,-0.01017,35.88234,-228.36846,-252.75802,24.38956,109563.15628,109748.11166,110204.05075,110296.543,110932.79785,110262.42975,109190.39725,0.00979,324.64872,110379.31021,109083.30215,0.01184,110390.0,109321.0,0.00976,44.74301,4.0,72.0,-48.69478,17.91254,24.82689,-82.08746,-0.19231,-8021.47918,20.8767,-0.5731,-0.49791,-0.00137,0.00061,-0.00192,-0.00137,0.00033,-6e-05,-0.00314,0.00098,0.00302,-0.00137,0.0,1.0,-0.00053,-0.00221,-0.00717,-0.00088,110252.33948,30.92695,-352.18272,-226.2836,439.31342,110953.47642,33.56155,-271.91594,-143.30189,656.51032,0,0.00132
2025-09-04 16:00:00+00:00,109508.92,109810.0,109442.7,109650.0,27.34958,109561.5005,1957,-0.86603,-0.5,0.43388,-0.90097,110624.2998,-8.17833,1.00398,-0.00881,42.76832,-207.54237,-243.71489,36.17252,109580.52502,109739.19242,110185.88515,110271.8108,110921.7059,110237.04356,109184.91844,0.0096,327.69524,110380.22636,109066.89911,0.01198,110390.0,109321.0,0.00975,44.02063,0.0,68.0,-38.25667,37.85961,29.44041,-62.14039,0.19408,-7994.1296,25.1107,-0.5714,-0.40974,0.00132,0.00175,0.00194,0.00132,0.0007,0.00193,-0.00085,0.00103,0.00335,0.00129,1.0,0.0,0.00063,-0.00081,-0.00564,0.00081,110181.19477,31.94962,-366.95512,-254.4179,434.80675,110815.55676,30.60766,-350.90964,-184.82344,661.68815,0,0.0003
2025-09-04 16:05:00+00:00,109675.4,109850.0,109563.71,109683.2,25.68063,109650.1027,1815,-0.87673,-0.48099,0.43388,-0.90097,110618.62134,-8.15058,1.11536,-0.00846,44.24798,-186.21203,-232.21432,46.00228,109601.06002,109734.1022,110169.40367,110248.7228,110910.9329,110210.22026,109183.75774,0.00936,324.73773,110367.97393,109071.4634,0.01182,110390.0,109321.0,0.00975,42.92977,0.0,64.0,-15.97275,49.6845,35.15221,-50.3155,0.28661,-7968.44897,29.71694,-0.56084,-0.46366,0.0003,0.00196,0.00287,0.0003,0.00025,0.00205,-0.0003,0.00104,0.00261,7e-05,2.0,0.0,0.00075,-0.00046,-0.00513,0.0003,110181.19477,31.94962,-366.95512,-254.4179,434.80675,110815.55676,30.60766,-350.90964,-184.82344,661.68815,2,-0.0004
2025-09-04 16:10:00+00:00,109683.17,109840.0,109591.17,109639.11,23.95487,109654.3303,1782,-0.88701,-0.46175,0.43388,-0.90097,110613.33642,-8.42705,0.99622,-0.00881,42.67023,-170.89531,-219.95052,49.05521,109608.67001,109725.46655,110152.01699,110223.5052,110900.3853,110174.92935,109183.86265,0.00904,319.31575,110345.23739,109078.84591,0.01155,110390.0,109321.0,0.00975,41.91682,24.0,60.0,-14.63042,50.57393,46.03934,-49.42607,0.17762,-7992.40384,30.12444,-0.56988,-0.51797,-0.0004,0.0006,0.00178,-0.0004,0.00122,0.00155,0.00184,0.00103,0.00227,-0.0004,0.0,1.0,0.00028,-0.00079,-0.0053,-0.00014,110181.19477,31.94962,-366.95512,-254.4179,434.80675,110815.55676,30.60766,-350.90964,-184.82344,661.68815,2,-0.0011
2025-09-04 16:15:00+00:00,109641.55,109820.0,109496.74,109518.9,21.80003,109575.533,2240,-0.89687,-0.44229,0.43388,-0.90097,110608.17587,-8.79575,0.61922,-0.00985,38.62622,-166.53691,-209.2678,42.73089,109590.71601,109706.68777,110131.25906,110194.7032,110889.48615,110092.6556,109201.1934,0.00814,319.59748,110328.17537,109059.11904,0.01159,110370.0,109321.0,0.00958,41.51991,20.0,56.0,-35.67526,34.17962,44.81268,-65.82038,0.00689,-8014.20387,31.79478,-0.59995,-0.58049,-0.0011,-0.00125,7e-05,-0.0011,-0.0012,-0.00049,0.00136,0.00096,0.00295,-0.00112,0.0,2.0,-0.00066,-0.00171,-0.00613,-0.00052,110129.56765,35.74151,-363.6744,-276.2692,432.84198,110815.55676,30.60766,-350.90964,-184.82344,661.68815,0,0.00015
2025-09-04 16:20:00+00:00,109533.05,109780.0,109513.64,109535.6,21.15605,109582.1795,2021,-0.90631,-0.42262,0.43388,-0.90097,110603.20776,-8.84878,0.67956,-0.00965,39.48428,-159.89215,-199.39267,39.50051,109579.69281,109691.13433,110111.72925,110164.4132,110878.60895,110006.21228,109228.35172,0.0071,315.7948,110302.94244,109054.24775,0.0114,110350.0,109321.0,0.00939,41.15135,16.0,52.0,-30.86537,40.56711,41.77355,-59.43289,0.08863,-7993.04782,39.95078,-0.60437,-0.59773,0.00015,0.00028,0.00089,0.00015,-0.00135,-0.0011,0.00083,0.00097,0.00243,2e-05,1.0,0.0,-0.0004,-0.00142,-0.00571,-0.00043,110129.56765,35.74151,-363.6744,-276.2692,432.84198,110815.55676,30.60766,-350.90964,-184.82344,661.68815,2,-0.00112
2025-09-04 16:25:00+00:00,109539.12,109700.0,109383.55,109412.76,20.72964,109450.1936,2244,-0.91531,-0.40275,0.43388,-0.90097,110597.84905,-9.2364,0.29053,-0.01072,35.54743,-162.66322,-192.04678,29.38356,109546.30625,109665.82758,110088.81223,110132.8406,110866.8758,109895.33706,109266.17494,0.00575,315.8416,110278.48008,109028.07485,0.01143,110350.0,109321.0,0.0094,41.47187,12.0,48.0,-81.01489,17.34594,30.69755,-82.65406,-0.04173,-8013.77746,42.47723,-0.62651,-0.61481,-0.00112,-0.00216,-0.00042,-0.00112,-0.00206,-0.00085,-0.0009,0.00098,0.00289,-0.00115,0.0,1.0,-0.00122,-0.00231,-0.00654,-0.00034,110129.56765,35.74151,-363.6744,-276.2692,432.84198,110815.55676,30.60766,-350.90964,-184.82344,661.68815,0,0.00113
2025-09-04 16:30:00+00:00,109433.0,109720.0,109338.0,109536.5,68.63893,109463.0247,2261,-0.92388,-0.38268,0.43388,-0.90097,110580.98836,-8.71424,0.67225,-0.00945,41.83838,-153.10957,-184.25934,31.14976,109544.345,109654.07052,110070.70363,110104.2582,110856.02575,109806.02016,109308.97884,0.00454,320.5672,110281.23815,109003.07345,0.01167,110190.0,109321.0,0.00793,41.97183,8.0,44.0,-60.67075,38.76953,32.22752,-61.23047,0.06151,-7945.13853,54.15642,-0.56516,0.67286,0.00113,-0.00134,0.00062,0.00113,0.00016,-0.00104,0.00089,0.00101,0.00349,0.00095,1.0,0.0,-7e-05,-0.00107,-0.00516,0.00067,110061.30025,32.44734,-375.01601,-296.01856,433.0997,110815.55676,30.60766,-350.90964,-184.82344,661.68815,2,-0.00084
2025-09-04 16:35:00+00:00,109536.49,109690.0,109402.24,109444.3,14.03218,109476.5958,1601,-0.93201,-0.36244,0.43388,-0.90097,110577.54463,-9.06815,0.38746,-0.01025,38.79954,-151.23467,-177.6544,26.41973,109524.336,109635.00048,110050.16581,110073.8362,110844.4652,109750.5784,109323.8206,0.0039,318.22383,110256.03851,108990.58628,0.01156,110050.0,109321.0,0.00666,42.43609,4.0,40.0,-70.37089,20.76172,25.62573,-79.23828,-0.11742,-7959.17071,48.80383,-0.55304,-0.84081,-0.00084,-0.00178,-0.00117,-0.00084,-0.00083,-0.00218,-0.00013,0.00098,0.00263,-0.00084,0.0,1.0,-0.00073,-0.00174,-0.00572,-0.0003,110061.30025,32.44734,-375.01601,-296.01856,433.0997,110815.55676,30.60766,-350.90964,-184.82344,661.68815,0,0.0001
2025-09-04 16:40:00+00:00,109420.6,109650.0,109371.67,109455.01,15.41156,109415.1635,1660,-0.93969,-0.34202,0.43388,-0.90097,110573.7175,-9.11612,0.42492,-0.01012,39.3506,-147.1879,-171.5611,24.3732,109510.4708,109618.63771,110030.6525,110046.7164,110832.99285,109716.52332,109329.02768,0.00354,315.37427,110232.4031,108982.16409,0.01142,109950.0,109321.0,0.00575,43.01065,0.0,36.0,-82.97049,22.85352,27.46159,-77.14648,-0.18323,-7943.75915,56.86141,-0.5341,-0.77416,0.0001,-0.00058,-0.00183,0.0001,0.00039,-0.00168,-0.00013,0.00097,0.00254,0.00031,1.0,0.0,-0.00051,-0.00149,-0.00538,0.00036,110061.30025,32.44734,-375.01601,-296.01856,433.0997,110815.55676,30.60766,-350.90964,-184.82344,661.68815,0,2e-05
2025-09-04 16:45:00+00:00,109455.01,109690.0,109412.66,109457.44,33.76728,109453.3438,1788,-0.94693,-0.32144,0.43388,-0.90097,110565.63894,-9.18756,0.43639,-0.01002,39.48375,-142.14615,-165.67811,23.53196,109499.86464,109603.98337,110011.85865,110022.211,110821.8878,109683.69892,109335.96408,0.00318,312.65754,110211.08833,108974.93722,0.01129,109900.0,109321.0,0.00529,42.98452,0.0,32.0,-49.29721,23.32813,22.31445,-76.67187,-0.04372,-7909.99187,65.07345,-0.53727,-0.27869,2e-05,-0.00071,-0.00044,2e-05,-0.00072,-0.00056,-0.00105,0.00097,0.00253,2e-05,2.0,0.0,-0.00039,-0.00134,-0.00513,4e-05,110003.55832,33.67612,-376.25783,-312.06642,429.44972,110815.55676,30.60766,-350.90964,-184.82344,661.68815,0,0.00023
2025-09-04 16:50:00+00:00,109457.44,109680.0,109400.72,109482.68,17.25856,109468.5426,1277,-0.95372,-0.30071,0.43388,-0.90097,110561.5619,-9.17681,0.52109,-0.00976,40.93418,-134.56271,-159.45503,24.89232,109496.42771,109592.95579,109994.50853,109998.8642,110810.3307,109683.29742,109340.87358,0.00313,310.27343,110194.62889,108970.38089,0.01118,109850.0,109321.0,0.00483,43.0277,4.0,28.0,-44.2412,28.25781,24.81315,-71.74219,-0.15259,-7892.73331,63.22645,-0.46853,-0.72839,0.00023,0.00064,-0.00153,0.00023,0.00035,-0.00048,-0.00158,0.00078,0.00255,0.00023,3.0,0.0,-0.00013,-0.00101,-0.00469,0.00013,110003.55832,33.67612,-376.25783,-312.06642,429.44972,110815.55676,30.60766,-350.90964,-184.82344,661.68815,2,-0.00044
2025-09-04 16:55:00+00:00,109680.0,109680.0,109395.49,109434.5,24.63641,109452.0809,1487,-0.96005,-0.27983,0.43388,-0.90097,110555.69818,-9.38777,0.36799,-0.01014,39.01203,-130.93122,-153.75027,22.81905,109484.04217,109578.55072,109976.1476,109972.2352,110797.8243,109677.87385,109352.77415,0.00297,308.43318,110176.22279,108960.59559,0.01111,109850.0,109321.0,0.00483,43.09885,0.0,24.0,-64.97169,18.84766,23.47786,-81.15234,-0.22674,-7917.36972,56.72099,-0.43928,-0.52806,-0.00044,-0.00093,-0.00227,-0.00044,-0.00019,0.0002,-0.00065,0.00077,0.0026,-0.00224,0.0,1.0,-0.00045,-0.00131,-0.00489,-0.00016,110003.55832,33.67612,-376.25783,-312.06642,429.44972,110815.55676,30.60766,-350.90964,-184.82344,661.68815,0,0.00201
2025-09-04 17:00:00+00:00,109431.4,109820.0,109422.85,109654.4,10.19642,109574.0341,1655,-0.96593,-0.25882,0.43388,-0.90097,110553.58565,-8.50017,1.05919,-0.00813,50.44871,-109.05205,-144.81063,35.75857,109518.11374,109585.44611,109965.59849,109949.558,110785.86565,109695.6729,109355.9441,0.0031,314.7701,110203.06103,108950.13655,0.01143,109850.0,109338.0,0.00467,41.29506,0.0,20.0,69.16872,61.79687,36.30078,-38.20313,0.01395,-7907.1733,52.53136,-0.44246,-0.93124,0.00201,0.00192,0.00014,0.00201,0.0018,0.00108,4e-05,0.00088,0.00362,0.00204,1.0,0.0,0.00124,0.00063,-0.00268,0.00073,109949.36229,33.3589,-374.57905,-324.56894,419.81117,110684.02755,30.02347,-414.44978,-230.74871,650.99614,0,0.00046
2025-09-04 17:05:00+00:00,109654.41,109920.0,109625.79,109705.2,27.35188,109708.0825,1773,-0.97134,-0.23769,0.43388,-0.90097,110548.68555,-8.37787,1.22629,-0.00763,52.65738,-86.61508,-133.17152,46.55644,109555.53099,109596.33283,109957.06084,109924.392,110774.11975,109722.24303,109348.75897,0.0034,313.30152,110211.50454,108966.18851,0.01135,109920.0,109338.0,0.00531,38.58756,0.0,16.0,167.43907,63.09278,47.91244,-36.90722,0.17011,-7879.82142,59.74079,-0.45284,-0.4667,0.00046,0.00229,0.0017,0.00046,0.00203,0.00238,0.0002,0.00088,0.00268,0.00046,2.0,0.0,0.00137,0.00099,-0.00199,-3e-05,109949.36229,33.3589,-374.57905,-324.56894,419.81117,110684.02755,30.02347,-414.44978,-230.74871,650.99614,2,-0.00013
2025-09-04 17:10:00+00:00,109705.2,109900.0,109635.3,109690.43,21.81646,109698.4561,2402,-0.9763,-0.21644,0.43388,-0.90097,110544.77901,-8.51941,1.19236,-0.00773,51.93258,-69.22742,-120.3827,51.15528,109582.51079,109604.88711,109948.31884,109899.81,110762.0724,109740.8645,109355.3205,0.00351,309.82998,110211.85335,108985.18893,0.01118,109920.0,109338.0,0.00531,36.07346,0.0,12.0,139.21029,60.55498,61.81488,-39.44502,0.14135,-7901.63789,52.79379,-0.4206,-0.63366,-0.00013,0.00213,0.00141,-0.00013,0.00234,0.00215,0.00047,0.00086,0.00241,-0.00013,0.0,1.0,0.00098,0.00078,-0.00191,-7e-05,109949.36229,33.3589,-374.57905,-324.56894,419.81117,110684.02755,30.02347,-414.44978,-230.74871,650.99614,0,0.00034
2025-09-04 17:15:00+00:00,109687.6,109910.0,109680.46,109728.15,7.58117,109733.9784,1421,-0.98079,-0.19509,0.43388,-0.90097,110543.48235,-8.55604,1.33889,-0.00738,53.68585,-51.80669,-106.6675,54.86081,109611.63863,109616.09283,109941.10019,109876.3756,110750.43115,109764.82719,109358.32881,0.0037,304.09498,110208.77374,109012.95975,0.0109,109920.0,109338.0,0.0053,33.63534,92.0,8.0,149.27831,67.03608,63.56128,-32.96392,0.28826,-7894.05672,50.18957,-0.42477,-0.99275,0.00034,0.00224,0.00288,0.00034,0.00067,0.00247,0.00191,0.00086,0.00209,0.00037,1.0,0.0,0.00106,0.00102,-0.00135,-5e-05,109924.70207,40.84685,-348.579,-329.37095,425.33537,110684.02755,30.02347,-414.44978,-230.74871,650.99614,0,0.00055
2025-09-04 17:20:00+00:00,109728.15,110000.0,109714.45,109788.37,22.02455,109806.8581,1650,-0.98481,-0.17365,0.43388,-0.90097,110540.03812,-8.39458,1.54365,-0.0068,56.4189,-32.76371,-91.88674,59.12303,109646.98491,109631.75439,109936.09265,109856.2666,110738.8377,109798.60456,109356.47144,0.00403,302.77034,110222.99811,109032.54552,0.01084,110000.0,109338.0,0.00603,31.9657,100.0,4.0,172.18812,68.03172,65.2076,-31.96828,0.22994,-7872.03217,57.24462,-0.394,-0.59718,0.00055,0.00323,0.0023,0.00055,0.00076,0.00279,0.00231,0.00087,0.0026,0.00055,2.0,0.0,0.00129,0.00143,-0.00062,-0.00017,109924.70207,40.84685,-348.579,-329.37095,425.33537,110684.02755,30.02347,-414.44978,-230.74871,650.99614,0,0.0003
2025-09-04 17:25:00+00:00,109808.2,110040.0,109773.93,109821.72,26.26654,109853.8645,1850,-0.98836,-0.15212,0.43388,-0.90097,110536.22897,-8.35679,1.66824,-0.00646,57.90057,-14.81021,-76.47143,61.66122,109681.93192,109649.02399,109932.34272,109835.7452,110727.49645,109835.2766,109344.6754,0.00447,300.14889,110235.16074,109057.32541,0.01072,110040.0,109338.0,0.00639,30.76261,100.0,0.0,172.09606,68.90598,67.99126,-31.09402,0.34485,-7845.76564,64.41851,-0.42007,-0.48184,0.0003,0.00153,0.00345,0.0003,0.0012,0.00354,0.00374,0.00085,0.00242,0.00012,3.0,0.0,0.00127,0.00157,-0.00013,-0.00029,109924.70207,40.84685,-348.579,-329.37095,425.33537,110684.02755,30.02347,-414.44978,-230.74871,650.99614,2,-0.00045
