timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-18 14:45:00+00:00,117800.0,117800.0,117750.0,117760.0,0.0088,117775.8093,8,-0.65935,-0.75184,0.43388,-0.90097,117537.58479,-1.29535,13.38526,0.00189,61.71018,134.89636,116.86741,18.02895,117701.84336,117569.79846,117386.16469,117334.2,117097.93265,117929.84943,117191.15057,0.00627,115.79904,117819.82922,117337.82225,0.00409,117860.0,117070.0,0.00671,14.09214,88.0,52.0,90.13889,87.34177,84.38819,-12.65823,0.28956,-7084.27976,84.35393,-0.2274,-0.44438,-0.00034,-0.00068,0.0029,-0.00034,-0.00017,8e-05,0.00409,0.00095,0.00042,-0.00034,0.0,1.0,0.00049,0.00162,0.00363,-0.00013,117383.27968,66.02267,128.60305,72.6571,192.11174,116935.18467,61.8975,275.10855,251.24421,477.49787,2,-0.00025
2025-09-18 14:50:00+00:00,117760.0,117770.0,117700.0,117730.0,0.03207,117747.374,29,-0.67559,-0.73728,0.43388,-0.90097,117537.63096,-1.59961,13.50779,0.00164,59.93503,130.11097,119.51612,10.59485,117707.47469,117584.36224,117397.43798,117345.8,117105.8071,117944.63879,117211.36121,0.00623,112.52768,117824.12642,117362.32014,0.00392,117860.0,117070.0,0.00671,13.61719,84.0,48.0,68.19468,83.5443,87.76371,-16.4557,0.13609,-7084.31183,85.37741,-0.28692,-0.42574,-0.00025,-0.00042,0.00136,-0.00025,0.00068,-0.00093,0.00392,0.00095,0.00059,-0.00025,0.0,2.0,0.00019,0.00124,0.00327,-0.00015,117383.27968,66.02267,128.60305,72.6571,192.11174,116935.18467,61.8975,275.10855,251.24421,477.49787,2,-0.00042
2025-09-18 14:55:00+00:00,117790.0,117790.0,117680.0,117680.0,0.06907,117692.4872,21,-0.69151,-0.72236,0.43388,-0.90097,117537.72186,-2.04723,13.08445,0.00121,56.99244,120.89038,119.79097,1.09941,117701.97975,117593.05658,117406.70231,117356.6,117112.75585,117953.48315,117226.51685,0.00618,112.34713,117831.30056,117371.67491,0.00391,117860.0,117070.0,0.00671,13.17617,80.0,44.0,55.65703,73.13433,81.34013,-26.86567,0.05952,-7084.3809,87.99913,-0.31172,-0.39607,-0.00042,-0.00085,0.0006,-0.00042,-0.00102,-0.00085,0.00221,0.00095,0.00093,-0.00093,0.0,3.0,-0.00019,0.00074,0.00276,-0.00011,117383.27968,66.02267,128.60305,72.6571,192.11174,116935.18467,61.8975,275.10855,251.24421,477.49787,1,0.0
2025-09-18 15:00:00+00:00,117680.0,117690.0,117600.0,117680.0,1.76252,117631.764,65,-0.70711,-0.70711,0.43388,-0.90097,117539.24327,-2.07673,13.27303,0.0012,56.99244,112.28861,118.2905,-6.00189,117697.5838,117600.96053,117415.66289,117368.0,117119.9958,117961.38313,117240.61687,0.00612,110.75091,117833.79663,117384.13355,0.00382,117860.0,117070.0,0.00671,12.37755,76.0,40.0,26.35486,73.13433,76.60432,-26.86567,0.04251,-7082.61838,74.04408,-0.23155,0.93739,0.0,0.00025,0.00043,0.0,-0.00068,-0.00085,0.00094,0.00095,0.00076,0.0,0.0,0.0,-0.00015,0.00067,0.00266,0.00041,117411.53876,61.00956,136.01889,85.32945,186.9609,117006.11946,65.44135,300.41476,261.07832,474.81945,2,-0.00034
2025-09-18 15:05:00+00:00,117670.0,117670.0,117640.0,117640.0,0.0082,117654.7561,10,-0.72236,-0.69151,0.43388,-0.90097,117539.24986,-2.55447,13.5292,0.00086,54.50943,101.0788,114.84816,-13.76936,117686.06704,117604.50957,117423.0182,117378.2,117127.313,117965.11074,117253.88926,0.00605,105.69727,117822.26919,117401.57241,0.00358,117860.0,117070.0,0.00672,11.63598,72.0,36.0,20.24904,48.83721,65.03529,-51.16279,-0.09342,-7082.62658,73.36865,-0.23493,-0.47044,-0.00034,-0.00136,-0.00093,-0.00034,-0.00076,-8e-05,0.00026,0.00096,0.00026,-0.00025,0.0,1.0,-0.00039,0.0003,0.00223,-0.00013,117411.53876,61.00956,136.01889,85.32945,186.9609,117006.11946,65.44135,300.41476,261.07832,474.81945,2,-0.00128
2025-09-18 15:10:00+00:00,117610.0,117610.0,117460.0,117490.0,1.29563,117482.4459,59,-0.73728,-0.67559,0.43388,-0.90097,117539.07056,-3.78363,11.53105,-0.00042,46.3537,79.17848,107.71422,-28.53575,117646.85363,117594.09961,117425.21433,117384.4,117133.4882,117965.35696,117250.64304,0.00608,111.00461,117825.62284,117374.99574,0.00384,117860.0,117070.0,0.00672,12.25282,68.0,32.0,-42.18107,7.5,43.15718,-92.5,-0.29701,-7083.92221,67.55448,-0.31769,0.54245,-0.00128,-0.00229,-0.00297,-0.00128,-0.00161,-0.00263,-0.00119,0.001,0.00128,-0.00102,0.0,2.0,-0.00133,-0.00089,0.0009,6e-05,117411.53876,61.00956,136.01889,85.32945,186.9609,117006.11946,65.44135,300.41476,261.07832,474.81945,0,0.00017
2025-09-18 15:15:00+00:00,117450.0,117510.0,117360.0,117510.0,0.13638,117430.1248,50,-0.75184,-0.65935,0.43388,-0.90097,117538.99311,-3.51525,11.42455,-0.00025,47.482,62.71323,98.71402,-36.00079,117619.48291,117586.45419,117427.99419,117389.0,117139.5187,117964.58309,117245.41691,0.00612,113.78999,117824.4906,117358.92621,0.00396,117860.0,117070.0,0.00672,13.3972,64.0,28.0,-64.51613,30.0,28.77907,-70.0,-0.22924,-7083.78582,50.78233,-0.31515,-0.38903,0.00017,-0.00187,-0.00229,0.00017,-0.00144,-0.00212,-0.00204,0.001,0.00128,0.00051,1.0,0.0,-0.00093,-0.00065,0.00103,0.00068,117419.01126,54.01606,125.12224,93.28801,190.03512,117006.11946,65.44135,300.41476,261.07832,474.81945,0,9e-05
2025-09-18 15:20:00+00:00,117520.0,117570.0,117520.0,117520.0,0.00591,117532.0974,18,-0.76604,-0.64279,0.43388,-0.90097,117538.99301,-3.54714,11.91474,-0.00016,48.0701,49.89615,88.95045,-39.0543,117599.58633,117580.4129,117431.01077,117394.4,117145.2287,117938.52821,117300.47179,0.00543,109.94785,117806.38301,117363.37506,0.00377,117860.0,117070.0,0.00672,13.9018,60.0,24.0,-36.49635,32.0,23.16667,-68.0,-0.22075,-7083.77991,10.35399,-0.30724,-0.49374,9e-05,-0.00136,-0.00221,9e-05,-0.00102,-0.00178,-0.00272,0.00073,0.00043,0.0,2.0,0.0,-0.00068,-0.00051,0.00107,-0.0001,117419.01126,54.01606,125.12224,93.28801,190.03512,117006.11946,65.44135,300.41476,261.07832,474.81945,2,-0.00128
2025-09-18 15:25:00+00:00,117520.0,117520.0,117370.0,117370.0,0.02276,117460.6867,16,-0.77988,-0.62592,0.43388,-0.90097,117538.97356,-4.78686,10.28289,-0.00144,40.70656,27.31984,76.62433,-49.30448,117553.66906,117561.28445,117429.01042,117398.2,117150.1919,117925.82114,117322.17886,0.00514,112.80872,117793.76794,117335.06079,0.00391,117860.0,117190.0,0.00571,15.17072,56.0,20.0,-108.34227,2.0,21.33333,-98.0,-0.23799,-7083.80267,8.82532,-0.34641,-0.48061,-0.00128,-0.00263,-0.00238,-0.00128,-0.00102,-0.00263,-0.00348,0.00079,0.00128,-0.00128,0.0,1.0,-0.00156,-0.00163,-0.00024,-0.00077,117419.01126,54.01606,125.12224,93.28801,190.03512,117006.11946,65.44135,300.41476,261.07832,474.81945,0,0.00026
2025-09-18 15:30:00+00:00,117380.0,117400.0,117370.0,117400.0,0.05884,117377.437,9,-0.79335,-0.60876,0.43388,-0.90097,117538.91065,-4.77109,11.13254,-0.00118,42.60036,11.71368,63.6422,-51.92852,117522.93525,117546.62223,117428.05926,117400.6,117155.1919,117905.99773,117355.00227,0.00469,106.89381,117761.17407,117336.33763,0.00362,117860.0,117190.0,0.00571,16.349,52.0,16.0,-130.39867,8.0,14.0,-92.0,-0.33956,-7083.74383,1.42022,-0.14497,-0.45094,0.00026,-0.00204,-0.0034,0.00026,-0.00094,-0.00238,-0.00323,0.00079,0.00026,0.00017,1.0,0.0,-0.00105,-0.00125,-1e-05,0.00019,117414.34352,50.10922,105.58645,95.7477,191.46119,117006.11946,65.44135,300.41476,261.07832,474.81945,0,0.00051
2025-09-18 15:35:00+00:00,117420.0,117480.0,117380.0,117460.0,0.22637,117466.0796,25,-0.80644,-0.59131,0.43388,-0.90097,117538.7502,-4.22927,11.74797,-0.00067,46.2949,4.13947,51.74165,-47.60218,117510.3482,117538.74748,117429.10649,117404.0,117158.9106,117902.3796,117362.6204,0.0046,106.4014,117751.47931,117329.12652,0.0036,117860.0,117360.0,0.00426,16.6893,48.0,12.0,-110.72329,20.0,10.0,-80.0,-0.25476,-7083.51745,5.39964,-0.16018,-0.31975,0.00051,-0.00026,-0.00255,0.00051,-0.00051,-0.00153,-0.00161,0.00075,0.00085,0.00034,2.0,0.0,-0.00043,-0.00067,0.00048,-5e-05,117414.34352,50.10922,105.58645,95.7477,191.46119,117006.11946,65.44135,300.41476,261.07832,474.81945,0,9e-05
2025-09-18 15:40:00+00:00,117470.0,117470.0,117470.0,117470.0,0.3931,117470.0,4,-0.81915,-0.57358,0.43388,-0.90097,117538.55708,-4.42142,12.66133,-0.00058,46.90825,-1.0442,41.18448,-42.22868,117502.27856,117532.49771,117430.44726,117407.6,117163.2706,117905.41186,117349.58814,0.00473,99.51558,117725.66616,117341.54864,0.00327,117860.0,117360.0,0.00426,17.00528,44.0,8.0,-89.22845,24.44444,17.48148,-75.55556,-0.22084,-7083.12435,13.22858,-0.15798,-0.18777,9e-05,-0.00034,-0.00221,9e-05,0.00085,-0.00017,-0.0028,0.00069,0.0,0.0,3.0,0.0,-0.00027,-0.00053,0.00053,0.0,117414.34352,50.10922,105.58645,95.7477,191.46119,117006.11946,65.44135,300.41476,261.07832,474.81945,0,0.00145
2025-09-18 15:45:00+00:00,117470.0,117640.0,117460.0,117640.0,0.128,117480.2303,43,-0.83147,-0.55557,0.43388,-0.90097,117538.59495,-2.56497,13.58483,0.00086,56.08942,8.46768,34.64112,-26.17344,117529.82285,117542.27065,117437.31785,117416.6,117167.29055,117906.84168,117351.15832,0.00472,105.26447,117752.59291,117334.88715,0.00355,117860.0,117360.0,0.00425,15.8717,40.0,4.0,-25.87009,62.22222,35.55556,-37.77778,-0.03399,-7082.99635,19.62703,-0.28302,-0.40299,0.00145,0.00102,-0.00034,0.00145,0.00204,0.00111,-0.00102,0.00076,0.00153,0.00145,4.0,0.0,0.00094,0.00083,0.0019,0.00136,117419.64414,53.1502,97.05456,96.00907,185.64253,117006.11946,65.44135,300.41476,261.07832,474.81945,2,-0.00026
2025-09-18 15:50:00+00:00,117640.0,117660.0,117510.0,117610.0,0.54186,117572.6118,61,-0.84339,-0.5373,0.43388,-0.90097,117538.80588,-2.766,12.908,0.00061,54.30472,13.43034,30.39897,-16.96862,117545.85828,117548.42786,117442.97956,117425.6,117170.3405,117905.96403,117350.03597,0.00473,108.45986,117768.0181,117332.08291,0.00371,117860.0,117360.0,0.00425,14.80481,36.0,0.0,-16.88114,56.81818,47.82828,-43.18182,-0.05948,-7083.53821,27.66095,0.01897,-0.07482,-0.00026,0.00204,-0.00059,-0.00026,0.00128,0.00077,-0.00102,0.00076,0.00128,-0.00026,0.0,1.0,0.00055,0.00052,0.00157,0.00032,117419.64414,53.1502,97.05456,96.00907,185.64253,117006.11946,65.44135,300.41476,261.07832,474.81945,2,-9e-05
2025-09-18 15:55:00+00:00,117610.0,117700.0,117600.0,117600.0,0.19012,117677.4195,27,-0.85491,-0.51877,0.43388,-0.90097,117538.93352,-2.87421,12.8876,0.00052,53.69144,16.3677,27.59271,-11.22501,117556.68662,117553.11624,117448.12777,117435.0,117174.12575,117892.93164,117348.06836,0.00463,107.85559,117770.97843,117338.63676,0.00368,117860.0,117360.0,0.00425,14.11295,32.0,4.0,6.87091,55.81395,58.28479,-44.18605,-0.034,-7083.72833,30.48585,-0.0196,-0.35165,-9e-05,0.0017,-0.00034,-9e-05,0.00111,0.00196,-0.00068,0.00072,0.00085,-9e-05,0.0,2.0,0.00037,0.0004,0.00141,-0.00066,117419.64414,53.1502,97.05456,96.00907,185.64253,117006.11946,65.44135,300.41476,261.07832,474.81945,0,0.00043
2025-09-18 16:00:00+00:00,117640.0,117650.0,117620.0,117650.0,1.10609,117635.4897,16,-0.86603,-0.5,0.43388,-0.90097,117539.72127,-2.50668,13.88312,0.00094,56.34601,22.47112,26.56839,-4.09727,117575.3493,117561.92385,117454.74653,117446.6,117178.7607,117864.76367,117357.23633,0.00431,103.72305,117768.42729,117359.31979,0.00348,117860.0,117360.0,0.00425,13.47051,28.0,0.0,16.62887,67.44186,60.02467,-32.55814,0.13618,-7082.62224,43.58993,0.07263,0.36795,0.00043,0.00162,0.00136,0.00043,9e-05,0.00213,-0.00025,0.0007,0.00025,9e-05,1.0,0.0,0.00063,0.00075,0.00173,0.00012,117436.82089,56.83375,99.63438,96.73413,189.52521,117062.67951,63.48479,310.43627,270.94991,465.18949,2,-0.00093
2025-09-18 16:05:00+00:00,117680.0,117680.0,117530.0,117540.0,0.06734,117566.9629,19,-0.87673,-0.48099,0.43388,-0.90097,117539.74195,-3.45702,12.42659,0.0,49.60855,18.222,24.89911,-6.67712,117568.27944,117559.93077,117457.54172,117455.4,117182.76065,117842.13782,117355.86218,0.00414,107.02854,117775.69825,117347.50149,0.00364,117860.0,117360.0,0.00425,12.88799,24.0,60.0,-11.85427,52.94118,58.73233,-47.05882,0.02553,-7082.68959,43.60316,0.08979,-0.46891,-0.00093,0.0006,0.00026,-0.00093,-0.0006,0.00068,-0.00085,0.00072,0.00128,-0.00119,0.0,1.0,-0.00024,-0.00017,0.00072,-0.00023,117436.82089,56.83375,99.63438,96.73413,189.52521,117062.67951,63.48479,310.43627,270.94991,465.18949,0,0.00119
2025-09-18 16:10:00+00:00,117570.0,117680.0,117540.0,117680.0,0.00716,117586.1147,14,-0.88701,-0.46175,0.43388,-0.90097,117539.74667,-2.10269,13.43894,0.00119,56.7043,25.85334,25.08996,0.76338,117590.62355,117570.84616,117464.83544,117467.6,117188.2205,117825.89653,117362.10347,0.00394,109.38365,117793.56461,117352.18753,0.00375,117810.0,117360.0,0.00382,12.34708,20.0,56.0,27.86596,94.11765,71.50023,-5.88235,0.13615,-7082.68242,62.06677,0.11535,-0.51616,0.00119,0.00034,0.00136,0.00119,0.00068,0.00179,0.00162,0.00078,0.00119,0.00094,1.0,0.0,0.00076,0.00093,0.00181,0.0008,117436.82089,56.83375,99.63438,96.73413,189.52521,117062.67951,63.48479,310.43627,270.94991,465.18949,0,0.00059
2025-09-18 16:15:00+00:00,117700.0,117770.0,117700.0,117750.0,0.06371,117757.2469,24,-0.89687,-0.44229,0.43388,-0.90097,117539.83649,-1.48149,14.25938,0.00179,59.75571,37.12174,27.49632,9.62542,117622.49884,117587.13287,117474.1851,117481.2,117193.68525,117839.65743,117358.34257,0.00409,107.9991,117806.3647,117373.12533,0.00368,117810.0,117360.0,0.00382,11.86206,16.0,52.0,97.89174,95.12195,80.72692,-4.87805,0.32376,-7082.61872,62.75719,0.33397,-0.47174,0.00059,0.00119,0.00324,0.00059,0.00085,0.00094,0.00204,0.00075,0.00059,0.00042,2.0,0.0,0.00108,0.00139,0.00229,-6e-05,117459.9808,58.97159,106.90193,98.76769,186.70198,117062.67951,63.48479,310.43627,270.94991,465.18949,0,0.00034
2025-09-18 16:20:00+00:00,117760.0,117830.0,117760.0,117790.0,0.43419,117819.8561,30,-0.90631,-0.42262,0.43388,-0.90097,117540.60898,-1.13208,14.90578,0.00212,61.4286,48.7181,31.74067,16.97742,117655.99907,117605.57534,117484.53968,117492.6,117199.96475,117837.52092,117359.47908,0.00406,105.99916,117819.77464,117397.8592,0.00358,117830.0,117360.0,0.00399,11.87717,12.0,48.0,131.98198,91.48936,93.57632,-8.51064,0.3322,-7082.18453,91.5725,0.29694,-0.18017,0.00034,0.00162,0.00332,0.00034,0.00213,0.00153,0.0023,0.0007,0.00059,0.00025,3.0,0.0,0.00114,0.00157,0.00253,-0.00025,117459.9808,58.97159,106.90193,98.76769,186.70198,117062.67951,63.48479,310.43627,270.94991,465.18949,2,-0.00119
2025-09-18 16:30:00+00:00,117720.0,117720.0,117640.0,117650.0,0.04811,117643.9109,13,-0.92388,-0.38268,0.43388,-0.90097,117540.65266,-2.38222,13.19381,0.00093,53.10764,46.08028,34.60859,11.47169,117654.79926,117609.61394,117489.96461,117500.8,117206.09405,117821.7444,117364.2556,0.00389,109.14208,117832.60106,117392.87717,0.00374,117830.0,117360.0,0.00399,11.20221,8.0,44.0,54.78477,60.86957,82.49363,-39.13043,0.16176,-7082.23264,94.02133,0.2905,-0.48513,-0.00119,0.0,0.00162,-0.00119,-0.00025,0.00043,0.00239,0.00074,0.00068,-0.00059,0.0,1.0,-4e-05,0.00034,0.00127,5e-05,117491.4112,61.77488,120.15255,103.04466,184.08041,117062.67951,63.48479,310.43627,270.94991,465.18949,0,0.00076
2025-09-18 16:35:00+00:00,117640.0,117740.0,117630.0,117740.0,0.11969,117666.7271,29,-0.93201,-0.36244,0.43388,-0.90097,117540.78915,-1.55673,14.01056,0.00169,57.12809,50.66797,37.82047,12.8475,117671.83941,117621.46722,117498.16249,117509.6,117211.9401,117823.48043,117363.51957,0.00391,109.20336,117844.73495,117404.98345,0.00373,117830.0,117360.0,0.00399,10.40939,4.0,40.0,80.73152,80.43478,77.5979,-19.56522,0.22985,-7082.11295,94.22114,0.30529,-0.4281,0.00076,0.0017,0.0023,0.00076,-8e-05,0.00076,0.0029,0.00076,0.00093,0.00085,1.0,0.0,0.00058,0.00101,0.00196,0.00062,117491.4112,61.77488,120.15255,103.04466,184.08041,117062.67951,63.48479,310.43627,270.94991,465.18949,0,0.00025
2025-09-18 16:40:00+00:00,117710.0,117770.0,117710.0,117770.0,0.00238,117761.8413,10,-0.93969,-0.34202,0.43388,-0.90097,117540.79264,-1.32464,14.76031,0.00195,58.40819,56.07806,41.47199,14.60608,117691.47153,117634.9702,117507.0752,117519.6,117218.322,117837.88331,117358.11669,0.00407,105.68884,117848.57031,117428.79396,0.00356,117830.0,117360.0,0.00399,9.9114,0.0,36.0,111.40709,86.95652,76.08696,-13.04348,0.11051,-7082.11057,94.85724,0.31916,-0.52055,0.00025,0.00076,0.00111,0.00025,-0.00017,0.00196,0.00264,0.00076,0.00051,0.00051,2.0,0.0,0.00067,0.00115,0.00213,7e-05,117491.4112,61.77488,120.15255,103.04466,184.08041,117062.67951,63.48479,310.43627,270.94991,465.18949,2,-0.00093
2025-09-18 16:45:00+00:00,117780.0,117780.0,117650.0,117660.0,0.03038,117665.6391,15,-0.94693,-0.32144,0.43388,-0.90097,117540.82583,-2.3272,13.49775,0.00101,52.24797,50.90274,43.35814,7.54461,117685.17722,117637.24564,117512.08913,117530.6,117224.2,117835.67132,117358.32868,0.00406,107.42535,117855.61177,117425.81305,0.00365,117830.0,117360.0,0.00399,9.48089,84.0,32.0,70.6087,62.22222,76.53784,-37.77778,0.04251,-7082.14096,95.65716,0.14648,-0.49754,-0.00093,-0.00076,0.00043,-0.00093,8e-05,-0.00017,0.00162,0.00079,0.0011,-0.00102,0.0,1.0,-0.00021,0.00019,0.0011,-5e-05,117517.94347,60.95934,127.56939,107.94961,182.36038,117062.67951,63.48479,310.43627,270.94991,465.18949,1,0.0
2025-09-18 16:50:00+00:00,117660.0,117660.0,117660.0,117660.0,5e-05,117660.0,1,-0.95372,-0.30071,0.43388,-0.90097,117540.82587,-2.50621,14.53603,0.00101,52.24797,46.26792,43.94009,2.32783,117680.14178,117639.31422,117516.93866,117540.2,117230.35,117837.54958,117358.45042,0.00407,99.75211,117835.95874,117449.1399,0.00329,117830.0,117360.0,0.00399,9.08112,80.0,28.0,44.52134,54.05405,67.74427,-45.94595,0.05102,-7082.14091,95.34227,0.14841,-0.52178,0.0,-0.0011,0.00051,0.0,-0.00068,-0.00076,0.00017,0.00078,0.0,0.0,0.0,0.0,-0.00017,0.00018,0.00102,0.0,117517.94347,60.95934,127.56939,107.94961,182.36038,117062.67951,63.48479,310.43627,270.94991,465.18949,2,-0.00042
2025-09-18 16:55:00+00:00,117640.0,117640.0,117610.0,117610.0,0.00563,117614.266,5,-0.96005,-0.27983,0.43388,-0.90097,117540.82899,-3.11856,14.55326,0.00059,49.49602,38.12077,42.77623,-4.65546,117666.11342,117636.64929,117519.98985,117547.6,117236.3,117838.3843,117369.6157,0.00399,96.19839,117823.51787,117455.38091,0.00313,117830.0,117360.0,0.004,9.1495,76.0,24.0,13.81939,40.54054,52.27227,-59.45946,-0.034,-7082.14653,94.48087,0.41685,-0.51739,-0.00042,-0.00034,-0.00034,-0.00042,-0.00136,-0.00153,0.0,0.00073,0.00026,-0.00026,0.0,1.0,-0.00048,-0.00023,0.00053,-4e-05,117517.94347,60.95934,127.56939,107.94961,182.36038,117062.67951,63.48479,310.43627,270.94991,465.18949,2,-0.00017
2025-09-18 17:00:00+00:00,117610.0,117610.0,117590.0,117590.0,0.01286,117598.184,8,-0.96593,-0.25882,0.43388,-0.90097,117540.83403,-3.52595,15.20567,0.00042,48.39792,29.70782,40.16255,-10.45473,117650.89074,117632.40844,117522.28527,117556.0,117242.7,117838.52982,117377.47018,0.00392,90.75564,117804.40155,117465.07829,0.00289,117830.0,117370.0,0.00391,9.38548,72.0,20.0,-8.42242,25.0,39.86486,-75.0,0.04254,-7082.1594,93.75044,0.38863,-0.51084,-0.00017,-0.00127,0.00043,-0.00017,-0.00059,-0.00051,-9e-05,0.00073,0.00017,-0.00017,0.0,2.0,-0.00052,-0.00036,0.00029,-7e-05,117526.71076,54.73398,119.163,110.19229,181.47749,117114.80527,63.63117,315.54786,279.8695,453.39024,0,9e-05
2025-09-18 17:05:00+00:00,117580.0,117610.0,117580.0,117600.0,0.47023,117599.2752,25,-0.97134,-0.23769,0.43388,-0.90097,117541.0174,-3.5873,16.08499,0.0005,49.00709,23.57564,36.84517,-13.26953,117640.71259,117629.46222,117524.83329,117565.8,117248.85,117839.03304,117384.96696,0.00386,86.41596,117790.12683,117472.73589,0.0027,117830.0,117370.0,0.00391,9.6937,68.0,16.0,-11.18523,23.33333,29.62462,-76.66667,-0.06798,-7081.68917,92.12954,0.3841,-0.14791,9e-05,-0.00144,-0.00068,9e-05,-0.00051,-0.00119,-0.00042,0.00073,0.00026,0.00017,1.0,0.0,-0.00035,-0.00025,0.00029,1e-05,117526.71076,54.73398,119.163,110.19229,181.47749,117114.80527,63.63117,315.54786,279.8695,453.39024,0,0.00094
2025-09-18 17:10:00+00:00,117640.0,117760.0,117640.0,117710.0,0.72955,117726.6307,51,-0.9763,-0.21644,0.43388,-0.90097,117541.84032,-2.18169,16.36269,0.00143,55.26328,27.27748,34.93163,-7.65415,117654.57007,117636.78384,117530.90433,117576.8,117256.35,117830.48449,117427.51551,0.00342,91.67196,117813.74001,117464.08816,0.00297,117830.0,117370.0,0.00391,9.54213,64.0,12.0,69.73995,60.0,36.11111,-40.0,-0.03397,-7080.95962,93.74614,0.35668,0.05321,0.00094,0.00042,-0.00034,0.00094,0.00085,-0.00051,0.00145,0.00069,0.00102,0.0006,2.0,0.0,0.00047,0.00062,0.00113,-0.00014,117526.71076,54.73398,119.163,110.19229,181.47749,117114.80527,63.63117,315.54786,279.8695,453.39024,0,8e-05
2025-09-18 17:15:00+00:00,117710.0,117740.0,117710.0,117720.0,0.80719,117735.9991,27,-0.98079,-0.19509,0.43388,-0.90097,117542.8527,-2.17723,17.30325,0.00151,55.79425,30.66466,34.07824,-3.41358,117667.65606,117644.34894,117537.10419,117588.6,117263.6,117820.32826,117469.67174,0.00298,87.26682,117809.97988,117483.29322,0.00278,117830.0,117380.0,0.00382,9.4014,60.0,8.0,81.83633,63.33333,48.88889,-36.66667,-0.05943,-7080.15243,92.94537,0.2462,0.10422,8e-05,0.00051,-0.00059,8e-05,0.00111,0.00051,0.00034,0.00069,0.00025,8e-05,3.0,0.0,0.00044,0.00064,0.00112,-0.00014,117544.16688,57.6453,119.19601,111.99303,181.37196,117114.80527,63.63117,315.54786,279.8695,453.39024,2,-0.00068
2025-09-18 17:20:00+00:00,117740.0,117770.0,117640.0,117640.0,0.07405,117744.3588,26,-0.98481,-0.17365,0.43388,-0.90097,117542.92455,-2.9894,15.83274,0.00083,50.61831,26.58721,32.58003,-5.99282,117662.12485,117643.95358,117540.47782,117595.4,117270.3,117807.54478,117500.45522,0.00261,90.31919,117819.0135,117472.9955,0.00294,117830.0,117460.0,0.00315,8.89552,56.0,4.0,33.80548,34.48276,52.60536,-65.51724,-0.0085,-7080.22649,92.67605,0.21325,-0.46774,-0.00068,0.00026,-8e-05,-0.00068,0.00034,-0.00017,-0.00093,0.00071,0.00111,-0.00085,0.0,1.0,-0.00019,-3e-05,0.00038,-0.00089,117544.16688,57.6453,119.19601,111.99303,181.37196,117114.80527,63.63117,315.54786,279.8695,453.39024,2,-0.00077
2025-09-18 17:25:00+00:00,117640.0,117640.0,117530.0,117550.0,5.00153,117566.2138,67,-0.98836,-0.15212,0.43388,-0.90097,117543.93996,-3.92478,14.60889,5e-05,45.50401,15.91014,29.24605,-13.33591,117639.69988,117635.41235,117540.79003,117598.8,117275.95,117795.49182,117520.50818,0.00234,91.72496,117814.56931,117459.15312,0.00302,117830.0,117460.0,0.00315,9.36527,52.0,0.0,-106.00414,6.66667,34.82759,-93.33333,-0.16137,-7085.22801,29.45277,-0.21007,3.09337,-0.00077,-0.00034,-0.00161,-0.00077,-0.00136,-0.00051,-0.00204,0.00073,0.00094,-0.00077,0.0,2.0,-0.00076,-0.00073,-0.00041,-0.00014,117544.16688,57.6453,119.19601,111.99303,181.37196,117114.80527,63.63117,315.54786,279.8695,453.39024,0,0.00017
2025-09-18 17:30:00+00:00,117550.0,117680.0,117550.0,117570.0,0.22702,117643.3682,54,-0.99144,-0.13053,0.43388,-0.90097,117544.0248,-3.59945,14.3978,0.00022,46.7906,8.95906,25.18865,-16.2296,117625.7599,117629.46577,117541.74773,117601.4,117281.25,117797.11487,117511.88513,0.00243,94.45889,117816.43077,117444.55619,0.00316,117830.0,117510.0,0.00272,9.38833,48.0,4.0,-75.52743,13.33333,18.16092,-86.66667,-0.16982,-7085.001,30.98945,-0.23667,-0.35842,0.00017,-0.00026,-0.0017,0.00017,-0.00127,-0.00017,-0.00068,0.00065,0.00111,0.00017,1.0,0.0,-0.00047,-0.00051,-0.00027,-0.00062,117544.72241,51.89431,105.09999,110.61442,185.55968,117114.80527,63.63117,315.54786,279.8695,453.39024,2,-0.00085
