date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-16 19:40:00+00:00,116543.55,116710.0,116515.0,72.15029,116611.1569,5186.0,-0.90631,0.42262,0.78183,0.62349,115876.23817,-1.8264,9.73733,0.00663,58.86301,72.57261,87.43282,-14.86021,116555.57331,116508.50529,116199.70352,116287.0126,115689.676,116755.93363,116316.56237,0.00377,194.57379,116879.71499,116148.93614,0.00627,116910.0,116258.01,0.00559,25.34992,24.0,52.0,57.79335,85.53729,64.69012,-14.46271,0.14081,-7327.64895,66.53318,-0.242,0.47775,0.00087,0.00043,0.00141,0.00087,0.00097,9e-05,0.00291,0.00081,0.00167,0.00087,2.0,0.0,0.00076,0.00117,0.00308,0.00029,116167.2515,61.86983,298.65195,266.33199,357.50382,115687.81035,65.16853,206.7429,95.85442,604.10123,116644.63
2025-09-16 19:45:00+00:00,116591.8,116930.0,116591.7,119.87456,116795.6443,5747.0,-0.89687,0.44229,0.78183,0.62349,115894.35304,-0.95475,10.02944,0.00785,64.50764,87.74944,87.49614,0.2533,116605.34465,116535.40754,116219.53062,116317.2898,115698.1651,116772.94092,116306.19908,0.004,204.83995,116938.46504,116145.44408,0.00679,116930.0,116258.01,0.00575,26.27674,100.0,48.0,181.67926,81.31371,76.67499,-18.68629,0.29388,-7207.7744,73.93941,-0.1754,1.70033,0.00137,0.00184,0.00294,0.00137,0.00266,0.0018,0.00291,0.00086,0.0029,0.00182,3.0,0.0,0.00171,0.00231,0.00419,8e-05,116212.71612,63.87793,299.24662,272.91491,349.53927,115687.81035,65.16853,206.7429,95.85442,604.10123,116804.43
2025-09-16 19:50:00+00:00,116804.44,116950.0,116755.6,95.43122,116815.8692,6424.0,-0.88701,0.46175,0.78183,0.62349,115909.01752,-1.15442,9.8699,0.00738,62.20446,95.44605,89.08612,6.35993,116637.15372,116556.22412,116237.39486,116345.0094,115706.24235,116799.92172,116295.65828,0.00432,204.09424,116958.87832,116167.39945,0.00678,116950.0,116258.01,0.00593,27.2272,100.0,44.0,195.89138,71.56535,79.47212,-28.43465,0.17232,-7303.20562,78.67728,-0.2241,1.0024,-0.00034,0.002,0.00172,-0.00034,0.00189,0.00149,0.00244,0.00082,0.00166,-0.00034,0.0,1.0,0.00109,0.00179,0.0036,-0.00044,116212.71612,63.87793,299.24662,272.91491,349.53927,115687.81035,65.16853,206.7429,95.85442,604.10123,116764.39
2025-09-16 19:55:00+00:00,116764.39,116930.0,116764.39,168.42524,116837.3101,11604.0,-0.87673,0.48099,0.78183,0.62349,115934.61762,-0.66488,10.50995,0.00803,65.56845,108.50447,92.96979,15.53467,116682.94897,116584.39739,116258.00913,116372.666,115714.663,116839.02619,116274.51681,0.00483,201.34537,116981.28267,116202.70769,0.00666,116950.0,116258.01,0.00592,28.10976,96.0,40.0,188.02444,84.80065,79.22657,-15.19935,0.35218,-7134.78038,81.80952,-0.18202,2.68284,0.00087,0.00319,0.00352,0.00087,0.0019,0.00288,0.00347,0.00083,0.00142,0.00087,1.0,0.0,0.00157,0.00242,0.00424,0.00025,116212.71612,63.87793,299.24662,272.91491,349.53927,115687.81035,65.16853,206.7429,95.85442,604.10123,116866.13
2025-09-16 20:00:00+00:00,116813.1,116970.0,116800.9,65.45869,116850.2178,4487.0,-0.86603,0.5,0.78183,0.62349,115944.49017,-0.63243,10.67171,0.00802,65.8257,118.13628,98.00309,20.13319,116721.18318,116610.73581,116278.20949,116399.8478,115723.23965,116878.43365,116255.76635,0.00533,199.04213,117003.04295,116234.68547,0.00657,116970.0,116258.01,0.00609,29.12422,100.0,36.0,181.087,82.58627,79.65076,-17.41373,0.20557,-7069.32169,82.2252,-0.16794,0.09367,7e-05,0.00284,0.00206,7e-05,0.0006,0.00326,0.00266,0.00083,0.00145,0.00052,2.0,0.0,0.00131,0.00226,0.00407,0.0002,116274.94602,67.47674,313.97183,281.1263,350.16503,115800.03127,69.60251,273.61492,131.40652,598.85114,116874.12
2025-09-16 20:05:00+00:00,116874.13,117000.0,116824.0,33.09894,116912.3807,2365.0,-0.85491,0.51877,0.78183,0.62349,115949.71707,0.0,11.39839,0.00906,69.67036,134.378,105.27807,29.09993,116776.94654,116646.12346,116301.87475,116421.0476,115732.13425,116953.97227,116228.42773,0.0062,197.39626,117036.12373,116274.20199,0.00651,117000.0,116258.01,0.00634,30.21125,100.0,32.0,172.89825,100.0,89.12897,-0.0,0.3477,-7036.22275,82.15428,-0.11494,-0.69018,0.00108,0.00305,0.00348,0.00108,0.00202,0.00392,0.00467,0.00079,0.0015,0.00108,3.0,0.0,0.00191,0.00303,0.00497,0.00075,116274.94602,67.47674,313.97183,281.1263,350.16503,115800.03127,69.60251,273.61492,131.40652,598.85114,117000.0
2025-09-16 20:10:00+00:00,116942.88,117000.0,116868.0,28.30581,116912.9518,1606.0,-0.84339,0.5373,0.78183,0.62349,115954.06043,-0.51887,11.15579,0.00816,63.55353,137.59441,111.74134,25.85307,116801.55723,116669.20314,116321.48541,116441.0852,115739.53325,116990.9809,116242.2141,0.00641,192.7251,117047.74546,116309.2159,0.00632,117000.0,116258.01,0.00635,31.22064,96.0,28.0,136.62184,82.77644,88.45424,-17.22356,0.2658,-7064.52856,79.12649,-0.10818,-0.77863,-0.00085,0.00082,0.00266,-0.00085,0.00029,0.00219,0.00228,0.00077,0.00113,-0.00037,0.0,1.0,0.00084,0.00198,0.00394,-0.00011,116274.94602,67.47674,313.97183,281.1263,350.16503,115800.03127,69.60251,273.61492,131.40652,598.85114,116900.0
2025-09-16 20:15:00+00:00,116931.03,117010.0,116815.8,38.80968,116928.7821,1931.0,-0.83147,0.55557,0.78183,0.62349,115959.69658,-1.0071,10.71304,0.00738,58.86705,131.82956,115.75898,16.07057,116804.40579,116682.53013,116337.69245,116459.7472,115746.5893,117003.46275,116275.70925,0.00623,192.83045,117062.73702,116320.38041,0.00635,117010.0,116258.01,0.00644,31.47416,100.0,24.0,100.471,67.11818,83.29821,-32.88182,0.24431,-7103.33823,79.74868,-0.12688,-0.52271,-0.00072,0.00044,0.00244,-0.00072,-0.0005,0.0001,0.0019,0.00079,0.00166,-0.00099,0.0,2.0,0.0001,0.00114,0.00306,-0.00097,116334.47497,68.00172,324.63253,289.82754,339.37467,115800.03127,69.60251,273.61492,131.40652,598.85114,116815.8
2025-09-16 20:20:00+00:00,116815.8,116960.0,116765.42,16.87787,116836.6495,1640.0,-0.81915,0.57358,0.78183,0.62349,115962.02498,-1.08346,10.62909,0.00723,58.05342,124.62519,117.53223,7.09296,116803.71263,116693.29467,116352.88089,116479.9656,115753.3526,117000.42712,116328.19188,0.00576,192.95542,117074.95245,116328.99951,0.00639,117010.0,116297.24,0.0061,31.0888,96.0,20.0,73.44235,61.71062,70.53508,-38.28938,0.26281,-7120.2161,76.97306,-0.12879,-1.05723,-0.00013,-0.00056,0.00263,-0.00013,-0.0017,0.00031,0.00181,0.00078,0.00167,-0.00013,0.0,3.0,-2e-05,0.00092,0.00276,-0.00031,116334.47497,68.00172,324.63253,289.82754,339.37467,115800.03127,69.60251,273.61492,131.40652,598.85114,116800.94
2025-09-16 20:25:00+00:00,116800.94,116920.0,116761.34,18.1336,116793.2961,1733.0,-0.80644,0.59131,0.78183,0.62349,115964.44971,-1.21834,10.64482,0.00701,56.74387,115.72256,117.17029,-1.44773,116798.5501,116700.98606,116366.81595,116499.4528,115760.2476,117006.4955,116353.4185,0.00559,190.50574,117076.61766,116341.79601,0.00629,117010.0,116398.2,0.00524,30.68061,92.0,16.0,56.4011,57.49084,62.10655,-42.50916,0.20108,-7138.3497,72.73805,-0.1554,-1.01305,-0.0002,-0.00082,0.00201,-0.0002,-0.00104,-0.00075,0.00212,0.00073,0.00136,-0.0002,0.0,4.0,-0.00018,0.00066,0.00239,-0.00013,116334.47497,68.00172,324.63253,289.82754,339.37467,115800.03127,69.60251,273.61492,131.40652,598.85114,116777.9
2025-09-16 20:30:00+00:00,116777.9,116900.0,116777.89,25.60404,116819.8524,1994.0,-0.79335,0.60876,0.78183,0.62349,115967.89497,-1.0494,11.12599,0.00731,58.38111,110.40509,115.81725,-5.41216,116801.88208,116711.37005,116381.51739,116521.1166,115767.66515,117014.83579,116378.53821,0.00545,185.62033,117074.39412,116364.21063,0.00608,117010.0,116419.4,0.00506,30.30157,88.0,12.0,54.96682,64.32418,61.17521,-35.67582,0.14624,-7112.74567,77.02498,-0.1632,-0.80435,0.00032,-0.00158,0.00146,0.00032,-1e-05,-0.0005,0.00275,0.00074,0.00105,0.00032,1.0,0.0,0.00011,0.00089,0.00252,-4e-05,116376.70592,63.99163,319.54524,295.77108,332.89505,115800.03127,69.60251,273.61492,131.40652,598.85114,116815.21
2025-09-16 20:35:00+00:00,116815.21,116960.0,116815.21,18.68767,116853.7462,1373.0,-0.77988,0.62592,0.78183,0.62349,115970.58386,-0.51181,11.85793,0.00816,62.52741,113.06012,115.26583,-2.20571,116824.80367,116730.01732,116399.05748,116541.7282,115775.62575,117032.16107,116406.64493,0.00535,182.70388,117086.62272,116389.54158,0.00596,117010.0,116419.4,0.00505,30.41377,84.0,8.0,77.32975,82.87363,68.22955,-17.12637,0.09594,-7094.05799,81.85583,-0.13805,-0.97634,0.00087,0.00014,0.00096,0.00087,0.00099,-0.00071,0.0032,0.00075,0.00124,0.00087,2.0,0.0,0.00078,0.0016,0.00322,0.00054,116376.70592,63.99163,319.54524,295.77108,332.89505,115800.03127,69.60251,273.61492,131.40652,598.85114,116916.49
2025-09-16 20:40:00+00:00,116916.49,116932.06,116831.1,24.34835,116910.1854,2300.0,-0.76604,0.64279,0.78183,0.62349,115974.05166,-0.51627,12.26184,0.00815,62.61454,114.02733,115.01813,-0.99079,116843.58093,116747.16938,116416.09461,116562.6018,115783.3197,117052.81906,116421.50294,0.0054,176.86503,117089.16141,116421.40439,0.00571,117010.0,116419.4,0.00505,30.51796,80.0,4.0,69.90621,83.27656,76.82479,-16.72344,0.13215,-7069.70964,83.60845,-0.12743,-0.84066,2e-05,0.00088,0.00132,2e-05,0.00121,0.00016,0.00235,0.00073,0.00086,2e-05,3.0,0.0,0.00064,0.00147,0.00305,7e-05,116376.70592,63.99163,319.54524,295.77108,332.89505,115800.03127,69.60251,273.61492,131.40652,598.85114,116918.69
2025-09-16 20:45:00+00:00,116918.7,117000.0,116864.9,13.83886,116912.3997,1264.0,-0.75184,0.65935,0.78183,0.62349,115976.08689,-0.49608,12.50125,0.00817,62.82819,113.88851,114.7922,-0.90369,116859.61275,116763.22126,116432.73872,116583.809,115791.44575,117058.21265,116462.88335,0.00509,173.88182,117098.83709,116443.81577,0.0056,117010.0,116419.4,0.00505,31.11407,76.0,0.0,81.85877,82.57374,82.90797,-17.42626,0.0493,-7055.87078,82.87907,-0.08923,-1.09292,4e-05,0.00105,0.00049,4e-05,0.00093,0.00092,0.00102,0.00069,0.00116,4e-05,4.0,0.0,0.00055,0.00137,0.00292,0.0001,116428.32345,66.44852,323.14904,301.24667,322.12469,115800.03127,69.60251,273.61492,131.40652,598.85114,116923.74
2025-09-16 20:50:00+00:00,116923.75,116990.0,116899.9,15.04464,116911.7043,1271.0,-0.73728,0.67559,0.78183,0.62349,115978.29061,-0.65516,12.80544,0.00795,61.06155,110.58809,113.95138,-3.36329,116867.6902,116775.65569,116448.05876,116604.4876,115800.23375,117071.49304,116476.16696,0.00509,167.8974,117096.36065,116470.80146,0.00535,117010.0,116464.0,0.00467,31.66761,72.0,0.0,77.57092,73.70308,79.85113,-26.29692,0.02214,-7070.91543,81.44915,-0.14411,-1.05781,-0.0002,0.00105,0.00022,-0.0002,-0.00014,0.00085,0.00116,0.00062,0.00077,-0.0002,0.0,1.0,0.00028,0.00106,0.00253,-0.0001,116428.32345,66.44852,323.14904,301.24667,322.12469,115800.03127,69.60251,273.61492,131.40652,598.85114,116900.0
2025-09-16 20:55:00+00:00,116916.39,116990.0,116878.82,20.20488,116907.1863,1594.0,-0.72236,0.69151,0.78183,0.62349,115981.19065,-0.80063,12.9928,0.00774,59.45529,105.05245,112.17159,-7.11915,116869.91616,116785.03426,116462.18208,116624.046,115809.60235,117077.13507,116498.94693,0.00495,163.84616,117096.38907,116488.9138,0.0052,117010.0,116464.0,0.00467,31.82838,68.0,0.0,66.26335,48.43553,68.23745,-51.56447,-0.10357,-7091.1203,74.80559,-0.14475,-0.93107,-0.00018,0.00054,-0.00104,-0.00018,-0.00034,0.00086,0.00011,0.00061,0.00095,-0.00032,0.0,2.0,8e-05,0.0008,0.00218,-0.00024,116428.32345,66.44852,323.14904,301.24667,322.12469,115800.03127,69.60251,273.61492,131.40652,598.85114,116878.82
2025-09-16 21:00:00+00:00,116899.9,116960.0,116860.26,17.9892,116905.8671,1356.0,-0.70711,0.70711,0.78183,0.62349,115983.7582,-0.51467,13.67533,0.00814,61.95915,103.44382,110.42604,-6.98222,116881.53893,116798.03387,116477.45578,116643.6866,115817.73725,117085.14576,116524.72924,0.00479,159.26715,117098.8565,116512.23276,0.00502,117010.0,116464.0,0.00467,31.66522,64.0,12.0,63.99828,67.03531,63.05798,-32.96469,0.02398,-7073.1311,70.94324,-0.12343,-0.98091,0.00042,0.0001,0.00024,0.00042,4e-05,0.00097,0.00046,0.00062,0.00085,0.00024,1.0,0.0,0.0004,0.00111,0.00244,0.00019,116471.22789,65.09401,319.10941,304.81922,308.76579,115902.77305,69.73285,323.90172,169.90556,573.83749,116928.03
2025-09-16 21:05:00+00:00,116927.95,117030.0,116879.76,49.81874,116923.1185,2474.0,-0.69151,0.72236,0.78183,0.62349,115991.12683,-0.37731,13.99645,0.00844,64.00796,104.36464,109.21376,-4.84912,116899.26114,116813.6808,116493.60969,116661.3384,115825.9336,117085.83142,116567.94858,0.00443,158.62235,117115.25002,116527.19265,0.00503,117030.0,116464.0,0.00484,32.10317,100.0,8.0,91.58822,77.72277,64.39787,-22.27723,0.13213,-7023.31236,62.02705,-0.08721,-0.18614,0.00036,0.00044,0.00132,0.00036,0.0006,0.00046,-0.00026,0.0006,0.00128,0.00036,2.0,0.0,0.00061,0.00134,0.00265,0.0004,116471.22789,65.09401,319.10941,304.81922,308.76579,115902.77305,69.73285,323.90172,169.90556,573.83749,116970.15
2025-09-16 21:10:00+00:00,116970.14,117030.0,116652.73,42.48704,116875.1084,2462.0,-0.67559,0.73728,0.78183,0.62349,115996.20826,-2.04316,11.04224,0.00584,45.46628,80.27225,103.42546,-23.15321,116854.20891,116800.98254,116499.52413,116668.5122,115832.7504,117057.98862,116613.71338,0.00381,174.24004,117147.28007,116467.12044,0.00583,117030.0,116464.0,0.00485,29.96794,96.0,4.0,-55.33631,5.63787,50.13198,-94.36213,-0.10868,-7065.79941,47.93627,-0.08391,-0.34714,-0.00253,-0.00214,-0.00109,-0.00253,-0.00175,-0.00209,-0.00193,0.00085,0.00323,-0.00253,0.0,1.0,-0.00154,-0.00109,5e-05,-0.00172,116471.22789,65.09401,319.10941,304.81922,308.76579,115902.77305,69.73285,323.90172,169.90556,573.83749,116674.0
2025-09-16 21:15:00+00:00,116674.01,116860.0,116560.0,54.24723,116711.9353,2229.0,-0.65935,0.75184,0.78183,0.62349,116002.14743,-1.42886,11.015,0.0066,50.38912,67.99618,96.3396,-28.34342,116837.00713,116798.00231,116508.33317,116675.8782,115839.99615,117027.82586,116666.34114,0.0031,183.22289,117169.55778,116437.41411,0.00627,117030.0,116515.0,0.00441,28.77624,92.0,0.0,-134.56555,44.29787,42.55284,-55.70213,-0.00831,-7011.55218,36.69312,-0.07394,-0.03637,0.00081,-0.00113,-8e-05,0.00081,-0.00137,-0.00133,-0.00041,0.00086,0.00257,0.00081,1.0,0.0,-0.00059,-0.00026,0.00079,0.00048,116490.53952,58.49707,295.96897,303.04917,313.65894,115902.77305,69.73285,323.90172,169.90556,573.83749,116768.2
2025-09-16 21:20:00+00:00,116729.19,116800.0,116647.01,10.65778,116698.5343,1133.0,-0.64279,0.76604,0.78183,0.62349,116003.25456,-2.10004,10.49224,0.00557,44.90083,48.1551,86.7027,-38.54761,116799.5577,116784.52574,116512.97012,116677.5312,115846.22875,117026.94336,116667.73664,0.00308,181.0634,117148.90803,116428.78273,0.00617,117030.0,116560.0,0.00403,27.66967,88.0,16.0,-182.49137,19.09787,23.01121,-80.90213,-0.14163,-7022.20996,38.46188,-0.11793,-1.09062,-0.00101,-0.00196,-0.00142,-0.00101,-0.00274,-0.00214,-0.00129,0.00088,0.00131,-0.00068,0.0,1.0,-0.00128,-0.00115,-0.00024,-0.00042,116490.53952,58.49707,295.96897,303.04917,313.65894,115902.77305,69.73285,323.90172,169.90556,573.83749,116649.76
2025-09-16 21:25:00+00:00,116649.75,116740.0,116635.13,5.29708,116649.7127,956.0,-0.62592,0.77988,0.78183,0.62349,116003.78849,-2.08113,10.90137,0.0057,45.69411,33.23795,76.00975,-42.7718,116772.54816,116773.61522,116517.93864,116677.0904,115852.23575,117036.24882,116644.43918,0.00336,175.62102,117122.0343,116431.97353,0.00591,117030.0,116560.0,0.00403,26.74463,84.0,12.0,-182.37886,22.23617,28.54397,-77.76383,-0.21552,-7016.91287,42.332,-0.17919,-1.18133,0.00013,-0.00225,-0.00216,0.00013,-8e-05,-0.00183,-0.00097,0.00081,0.0009,0.00013,1.0,0.0,-0.00093,-0.00093,-0.00011,0.00013,116490.53952,58.49707,295.96897,303.04917,313.65894,115902.77305,69.73285,323.90172,169.90556,573.83749,116664.51
2025-09-16 21:30:00+00:00,116664.51,116734.55,116650.0,14.14613,116705.711,1183.0,-0.60876,0.79335,0.78183,0.62349,116005.25996,-1.79752,11.68435,0.00621,48.99164,26.07792,66.02339,-39.94546,116763.24053,116769.28747,116524.76065,116677.1216,115858.5002,117037.98607,116638.86393,0.00342,169.11594,117099.5847,116444.71,0.00561,117030.0,116560.0,0.00403,25.88566,80.0,8.0,-137.19751,35.32128,25.55177,-64.67872,-0.1648,-7002.76674,46.95912,-0.05663,-0.91727,0.00053,-0.00209,-0.00165,0.00053,-0.00036,-0.00173,-0.00076,0.00082,0.00072,0.00053,2.0,0.0,-0.00032,-0.00037,0.00042,0.00017,116507.10813,58.20275,273.70909,297.18115,312.68331,115902.77305,69.73285,323.90172,169.90556,573.83749,116726.01
2025-09-16 21:35:00+00:00,116726.01,116770.0,116650.1,5.11943,116724.2078,926.0,-0.59131,0.80644,0.78183,0.62349,116005.79999,-1.83526,11.93281,0.00621,48.99544,20.17662,56.85403,-36.67741,116755.80842,116765.35952,116531.36128,116675.6834,115864.44045,117036.35967,116626.48533,0.00351,165.60052,117086.43359,116449.08637,0.00546,117030.0,116560.0,0.00403,24.64421,76.0,4.0,-108.58216,35.33617,30.96454,-64.66383,-0.16905,-6997.64731,50.49505,-0.14616,-1.13581,0.0,0.00045,-0.00169,0.0,0.00065,-0.00209,-0.00163,0.0008,0.00103,0.0,3.0,0.0,-0.00025,-0.00034,0.00043,2e-05,116507.10813,58.20275,273.70909,297.18115,312.68331,115902.77305,69.73285,323.90172,169.90556,573.83749,116726.08
2025-09-16 21:40:00+00:00,116726.07,116790.0,116667.94,14.05983,116699.1195,1358.0,-0.57358,0.81915,0.78183,0.62349,116007.29276,-1.9803,12.05129,0.00604,48.01358,13.89843,48.26291,-34.36448,116746.29074,116760.16502,116537.15993,116674.4094,115870.0537,117033.82912,116612.42588,0.00361,162.49048,117073.30776,116450.87126,0.00533,117030.0,116560.0,0.00403,23.24449,72.0,0.0,-90.64456,31.53617,34.06454,-68.46383,-0.16405,-7011.70714,48.62506,-0.15371,-0.90119,-0.00015,-0.00051,-0.00164,-0.00015,0.00037,0.00029,-0.0018,0.0008,0.00105,-0.00015,0.0,1.0,-0.00033,-0.00044,0.00029,8e-05,116507.10813,58.20275,273.70909,297.18115,312.68331,115902.77305,69.73285,323.90172,169.90556,573.83749,116708.22
2025-09-16 21:45:00+00:00,116708.21,116770.0,116668.9,6.15207,116714.5523,957.0,-0.55557,0.83147,0.78183,0.62349,116007.9558,-1.66876,12.752,0.00654,51.41513,13.44322,41.29897,-27.85575,116750.26459,116760.71001,116544.66813,116680.637,115875.217,117006.98765,116615.88335,0.00335,158.10545,117062.7936,116462.16075,0.00514,117030.0,116560.0,0.00403,21.94476,68.0,0.0,-71.80886,43.86383,36.91206,-56.13617,-0.09639,-7005.55507,46.42739,-0.22545,-1.12265,0.0005,0.001,-0.00096,0.0005,0.00034,-2e-05,-0.00135,0.00076,0.00087,0.0005,1.0,0.0,0.00014,5e-05,0.00073,0.00044,116526.26164,59.22048,256.63666,289.07225,300.34878,115902.77305,69.73285,323.90172,169.90556,573.83749,116766.16
2025-09-16 21:50:00+00:00,116669.0,116776.83,116669.0,8.52911,116763.4516,922.0,-0.5373,0.84339,0.78183,0.62349,116008.87494,-1.72308,13.03284,0.00651,51.2655,12.74193,35.58756,-22.84563,116752.96367,116760.98729,116551.85147,116684.9744,115879.77645,116996.82362,116612.42338,0.00329,154.51434,117054.45013,116470.74856,0.005,117030.0,116560.0,0.00403,20.64436,64.0,72.0,-63.25814,43.35319,39.5844,-56.64681,-0.14049,-7014.08418,52.147,-0.18597,-1.01484,-2e-05,0.00085,-0.0014,-2e-05,0.00032,0.00098,-0.00117,0.00074,0.00092,0.00081,0.0,1.0,9e-05,2e-05,0.00068,0.0,116526.26164,59.22048,256.63666,289.07225,300.34878,115902.77305,69.73285,323.90172,169.90556,573.83749,116763.76
2025-09-16 21:55:00+00:00,116763.76,116940.0,116699.9,21.03421,116867.6511,1252.0,-0.51877,0.85491,0.78183,0.62349,116011.40928,-1.19481,12.99951,0.00713,55.57698,17.97594,32.06524,-14.0893,116769.98694,116767.99571,116561.23601,116691.6518,115885.56165,116998.44144,116613.03356,0.0033,160.6276,117080.47369,116459.10228,0.00532,117030.0,116560.0,0.00402,20.70162,60.0,68.0,10.31788,59.16596,48.79433,-40.83404,-0.11291,-6993.04997,53.35406,-0.08982,-0.58027,0.00064,0.00096,-0.00113,0.00064,0.00111,0.00149,-0.00035,0.00074,0.00205,0.00064,1.0,0.0,0.00058,0.0006,0.00125,-0.00025,116526.26164,59.22048,256.63666,289.07225,300.34878,115902.77305,69.73285,323.90172,169.90556,573.83749,116838.08
2025-09-16 22:00:00+00:00,116838.04,117000.0,116838.04,61.74946,116929.9545,2364.0,-0.5,0.86603,0.78183,0.62349,116019.6491,-0.5861,13.59981,0.0079,60.5224,29.66713,31.58562,-1.91849,116803.14955,116783.25065,116573.5168,116699.6356,115892.03015,117013.30775,116611.65325,0.00343,160.72278,117097.60778,116473.58952,0.00534,117030.0,116560.0,0.00402,21.24691,56.0,64.0,83.86442,79.95745,60.82553,-20.04255,0.22439,-6931.3005,59.93124,-0.02822,0.73494,0.00084,0.0018,0.00224,0.00084,0.00145,0.0018,7e-05,0.00076,0.00139,0.00084,2.0,0.0,0.00114,0.00131,0.00202,5e-05,116555.95863,62.16778,250.69539,281.39688,298.25958,115991.8499,68.71414,356.3591,207.19627,566.42052,116935.8
2025-09-16 22:05:00+00:00,116940.46,117120.0,116935.7,46.67953,116996.4426,1985.0,-0.48099,0.87673,0.78183,0.62349,116026.38891,-0.81407,13.77891,0.00829,62.88948,42.63616,33.79573,8.84043,116840.07764,116801.84514,116587.09953,116709.3914,115898.23165,117036.981,116608.969,0.00366,162.40686,117122.52319,116487.18675,0.00543,117120.0,116560.0,0.00479,22.56659,100.0,60.0,132.76126,76.39107,71.83816,-23.60893,0.18806,-6884.62097,68.54818,-0.03903,0.23147,0.00044,0.0024,0.00188,0.00044,0.00192,0.00224,0.00015,0.00076,0.00158,0.0004,3.0,0.0,0.00126,0.00159,0.00239,-7e-05,116555.95863,62.16778,250.69539,281.39688,298.25958,115991.8499,68.71414,356.3591,207.19627,566.42052,116987.79
2025-09-16 22:10:00+00:00,116987.79,117080.0,116929.47,24.38412,116971.4241,1236.0,-0.46175,0.88701,0.78183,0.62349,116029.75054,-1.17926,13.49034,0.00775,58.64248,47.65969,36.56852,11.09117,116857.95811,116813.4483,116598.32512,116714.353,115903.97005,117047.60537,116609.77163,0.00374,161.55852,117132.73142,116500.71662,0.00541,117120.0,116560.0,0.00479,23.70413,96.0,56.0,95.25693,65.97857,74.10903,-34.02143,0.23979,-6909.00509,62.40229,-0.06953,-0.49218,-0.0005,0.0014,0.0024,-0.0005,0.00078,0.0019,0.00219,0.00077,0.00129,-0.0005,0.0,1.0,0.00061,0.00099,0.00184,-0.00036,116555.95863,62.16778,250.69539,281.39688,298.25958,115991.8499,68.71414,356.3591,207.19627,566.42052,116929.48
2025-09-16 22:15:00+00:00,116929.47,117040.0,116875.62,26.23273,116943.838,1253.0,-0.44229,0.89687,0.78183,0.62349,116033.24733,-1.05551,13.59582,0.00789,59.63821,52.63026,39.78087,12.84939,116876.21849,116825.79482,116609.83118,116718.5784,115909.7104,117052.31694,116608.33706,0.0038,161.76005,117146.62915,116512.06383,0.00543,117120.0,116560.0,0.00479,24.01102,92.0,52.0,75.00272,69.51071,70.62679,-30.48929,0.24408,-6882.77236,52.09253,-0.08957,-0.41258,0.00017,0.00159,0.00244,0.00017,0.00012,0.00157,0.00155,0.00075,0.00141,0.00017,1.0,0.0,0.00062,0.00106,0.00198,5e-05,116591.53209,64.13266,250.47479,275.21246,297.09533,115991.8499,68.71414,356.3591,207.19627,566.42052,116949.26
2025-09-16 22:20:00+00:00,116949.26,117060.0,116931.43,11.67636,116953.7822,1066.0,-0.42262,0.90631,0.78183,0.62349,116034.85054,-0.9276,13.94165,0.00808,60.81398,57.75079,43.37485,14.37594,116895.40479,116839.09984,116621.71048,116726.0216,115915.22695,117060.40295,116605.59705,0.00389,159.38933,117154.21522,116531.67843,0.00532,117120.0,116560.0,0.00479,24.44723,88.0,48.0,89.01739,73.59821,69.69583,-26.40179,0.21087,-6871.09601,61.03474,-0.13925,-0.86309,0.0002,0.00115,0.00211,0.0002,-0.00013,0.00178,0.00276,0.00075,0.0011,0.0002,2.0,0.0,0.00066,0.00114,0.00211,0.00016,116591.53209,64.13266,250.47479,275.21246,297.09533,115991.8499,68.71414,356.3591,207.19627,566.42052,116972.15
2025-09-16 22:25:00+00:00,116972.15,117060.0,116896.1,14.19886,116941.4988,1521.0,-0.40275,0.91531,0.78183,0.62349,116036.75904,-1.01621,13.82305,0.00794,59.63299,59.95177,46.69024,13.26154,116907.86383,116849.88167,116632.72653,116731.4456,115920.6948,117065.27085,116604.12515,0.00394,159.71152,117166.79726,116540.95415,0.00535,117120.0,116560.0,0.00479,24.35984,84.0,44.0,76.14001,66.52711,69.87868,-33.47289,0.19843,-6885.29486,70.07114,-0.14285,-0.76038,-0.00012,0.00019,0.00198,-0.00012,0.00024,0.00102,0.00251,0.00075,0.0014,-0.00012,0.0,1.0,0.00043,0.00092,0.00194,0.00014,116591.53209,64.13266,250.47479,275.21246,297.09533,115991.8499,68.71414,356.3591,207.19627,566.42052,116957.7
