date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-24 04:50:00+00:00,112125.3,112370.0,112076.33,8.63537,112179.3924,850.0,0.95372,0.30071,0.97493,-0.22252,112097.08354,-1.51325,2.69885,0.00037,54.51272,8.42436,-61.55637,69.98073,112041.34485,111989.14893,112070.45575,112139.4766,112314.91395,112385.15736,111383.55864,0.00893,397.40968,112792.25306,111183.75099,0.01434,112540.0,111066.07,0.01314,39.10416,92.0,68.0,82.61799,72.76804,74.58201,-27.23196,0.48413,-10345.03363,30.26765,-0.25665,-0.40489,0.00039,0.00083,0.00484,0.00039,-0.00197,0.00535,0.00277,0.00144,0.00262,0.00012,1.0,0.0,0.00087,0.00133,-1e-05,-0.00036,112081.99224,53.80053,-62.85148,-46.88878,504.49504,112348.50372,36.99006,-268.97506,-263.29897,625.26001,112138.62
2025-09-24 04:55:00+00:00,112141.9,112430.0,112132.0,24.21536,112219.5326,1119.0,0.96005,0.27983,0.97493,-0.22252,112099.51121,-1.40914,2.87959,0.00081,56.00336,22.34491,-44.77611,67.12102,112071.07588,112007.40812,112074.37524,112136.3422,112310.45245,112396.84655,111379.38845,0.00907,390.30899,112790.66586,111223.814,0.01397,112540.0,111066.07,0.01314,36.64522,88.0,64.0,99.4466,76.25396,72.93178,-23.74604,0.51577,-10320.81827,35.22062,-0.25883,-0.03869,0.00046,4e-05,0.00516,0.00046,-0.00065,0.00129,0.00424,0.00143,0.00266,0.00043,2.0,0.0,0.00106,0.00163,0.00048,-0.00026,112081.99224,53.80053,-62.85148,-46.88878,504.49504,112348.50372,36.99006,-268.97506,-263.29897,625.26001,112190.0
2025-09-24 05:00:00+00:00,112196.3,112480.0,112159.36,18.62453,112235.2351,1040.0,0.96593,0.25882,0.97493,-0.22252,112101.81806,-1.30967,3.03444,0.00119,57.33214,36.61354,-28.49818,65.11173,112103.9287,112028.1292,112079.65277,112135.049,112307.07555,112429.51664,111370.96236,0.00943,385.33263,112798.17508,111259.75241,0.01371,112540.0,111066.07,0.01313,34.07543,84.0,60.0,103.15188,79.33009,76.11736,-20.66991,0.5693,-10302.19374,36.19075,-0.25038,-0.17675,0.0004,-0.00111,0.00569,0.0004,0.00126,0.00044,0.00571,0.00141,0.00286,0.00035,3.0,0.0,0.00117,0.00185,0.00089,0.0,112092.27869,51.92722,-46.42359,-46.79574,495.31611,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112235.34
2025-09-24 05:05:00+00:00,112235.35,112460.0,112170.01,9.34002,112262.5593,971.0,0.97134,0.23769,0.97493,-0.22252,112102.96359,-1.29609,3.12618,0.00131,57.75819,48.49702,-13.09914,61.59616,112133.02296,112048.24473,112085.21825,112135.0362,112303.7689,112470.79845,111373.54455,0.00978,378.52245,112800.24588,111299.66947,0.01337,112540.0,111066.07,0.01313,31.68919,80.0,56.0,91.20336,80.284,78.62268,-19.716,0.70744,-10292.85373,38.63713,-0.20854,-0.40013,0.00013,-0.00012,0.00707,0.00013,0.00099,-0.00098,0.00569,0.00135,0.00258,0.00013,4.0,0.0,0.00104,0.0018,0.00102,-0.00012,112092.27869,51.92722,-46.42359,-46.79574,495.31611,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112249.4
2025-09-24 05:10:00+00:00,112237.96,112480.0,112207.8,7.31907,112262.031,711.0,0.9763,0.21644,0.97493,-0.22252,112103.96592,-1.28063,3.23219,0.00144,58.25562,58.49761,1.22021,57.2774,112159.41437,112067.94793,112091.11208,112135.3288,112300.2321,112509.10227,111372.59873,0.01012,370.92799,112800.13537,111340.73661,0.013,112540.0,111066.07,0.01313,29.50354,76.0,52.0,86.74647,81.34104,80.31838,-18.65896,0.64783,-10285.53465,43.4873,-0.20109,-0.44416,0.00014,0.00152,0.00648,0.00014,0.00067,2e-05,0.00596,0.00134,0.00242,0.00024,5.0,0.0,0.00094,0.00176,0.00116,3e-05,112092.27869,51.92722,-46.42359,-46.79574,495.31611,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112264.98
2025-09-24 05:15:00+00:00,112264.98,112500.0,112249.3,6.58711,112318.0278,721.0,0.98079,0.19509,0.97493,-0.22252,112105.01188,-1.18035,3.43942,0.00185,59.80416,69.4418,14.86453,54.57728,112189.9935,112090.16267,112098.36447,112134.6952,112296.68355,112552.96979,111378.36221,0.01046,362.34027,112800.34105,111386.60217,0.01259,112540.0,111066.07,0.01312,27.60442,72.0,48.0,85.62284,84.55218,82.05908,-15.44782,0.23768,-10278.94754,46.64945,-0.19443,-0.46033,0.00042,0.00155,0.00238,0.00042,0.00069,0.00194,0.00764,0.00133,0.00223,0.00042,6.0,0.0,0.00109,0.00198,0.00158,-5e-05,112108.72644,53.71078,-27.04238,-42.84507,482.83924,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112312.31
2025-09-24 05:20:00+00:00,112312.31,112570.0,112249.3,14.37292,112364.6943,1058.0,0.98481,0.17365,0.97493,-0.22252,112107.76087,-0.92658,3.73143,0.00267,62.77958,84.78017,28.84766,55.93251,112233.3988,112118.96788,112108.48433,112136.0322,112293.4142,112608.29749,111376.86251,0.01096,359.36597,112823.65586,111423.01086,0.01246,112570.0,111066.07,0.01338,26.29209,100.0,44.0,88.87295,86.07009,83.98777,-13.92991,0.19699,-10264.57462,81.90873,-0.17948,-0.2784,0.00084,0.00193,0.00197,0.00084,0.0014,0.00239,0.00775,0.00133,0.00285,0.00084,7.0,0.0,0.00155,0.00257,0.00242,0.00038,112108.72644,53.71078,-27.04238,-42.84507,482.83924,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112407.02
2025-09-24 05:25:00+00:00,112407.03,112620.0,112366.99,13.00982,112425.8952,962.0,0.98836,0.15212,0.97493,-0.22252,112110.55238,-1.06035,3.69825,0.00229,60.73378,92.63877,41.60588,51.03289,112260.11904,112141.51625,112116.96025,112135.2116,112289.7992,112648.92179,111398.62221,0.01113,351.76911,112827.43196,111465.64746,0.01212,112620.0,111066.07,0.01383,25.38249,100.0,40.0,89.95508,79.2623,83.29485,-20.7377,0.00619,-10277.58444,81.09429,-0.17285,-0.312,-0.00036,0.00117,6e-05,-0.00036,0.00091,0.00158,0.00286,0.0013,0.00225,-0.00036,0.0,1.0,0.00095,0.00201,0.00207,-0.00052,112108.72644,53.71078,-27.04238,-42.84507,482.83924,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112367.0
2025-09-24 05:30:00+00:00,112410.3,112600.0,112285.31,15.50775,112351.0665,970.0,0.99144,0.13053,0.97493,-0.22252,112113.4019,-1.15275,3.64195,0.002,59.20482,95.3908,52.36286,43.02794,112275.60523,112159.3375,112124.1927,112134.4808,112286.357,112681.92261,111416.44239,0.01126,349.1206,112840.47219,111488.99014,0.01203,112620.0,111066.07,0.01383,23.9104,96.0,36.0,73.66363,74.7835,80.03863,-25.2165,0.06643,-10293.0922,82.82049,-0.18142,-0.25503,-0.00026,0.00079,0.00066,-0.00026,0.00022,0.00091,0.00135,0.0013,0.0028,-0.00065,0.0,2.0,0.00055,0.00159,0.00181,-0.00012,112133.32392,56.0975,-3.41115,-34.95829,474.8293,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112337.55
2025-09-24 05:35:00+00:00,112337.54,112670.0,112337.54,6.0502,112460.9487,817.0,0.99406,0.10887,0.97493,-0.22252,112114.84262,-0.71296,4.09815,0.00336,64.28147,108.77588,63.64547,45.13041,112318.87218,112189.57409,112136.24999,112135.7606,112283.8249,112729.34051,111446.61849,0.0114,347.93056,112870.55283,111521.23499,0.01199,112670.0,111066.07,0.01426,22.99671,100.0,32.0,89.24555,74.1079,76.05123,-25.8921,0.35458,-10287.04199,81.2416,-0.15944,-0.48214,0.00137,0.00202,0.00355,0.00137,0.00076,0.00216,0.00117,0.00129,0.00296,0.00137,1.0,0.0,0.00154,0.0027,0.00318,0.00028,112133.32392,56.0975,-3.41115,-34.95829,474.8293,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112491.94
2025-09-24 05:40:00+00:00,112439.9,112720.0,112439.9,20.99755,112503.1911,1051.0,0.99619,0.08716,0.97493,-0.22252,112120.48623,-0.6703,4.20875,0.00347,64.83368,119.46623,74.80962,44.65661,112357.10375,112218.70645,112148.50507,112137.7154,112281.74275,112758.63049,111508.49751,0.01111,343.08552,112889.02466,111562.5986,0.01179,112720.0,111066.07,0.0147,22.45785,100.0,28.0,99.79924,67.4964,72.12927,-32.5036,0.33121,-10266.04445,80.97163,-0.10511,-0.12248,0.00016,0.00176,0.00331,0.00016,0.00127,0.00218,0.0022,0.00125,0.00249,0.00062,2.0,0.0,0.00136,0.0026,0.00332,6e-05,112133.32392,56.0975,-3.41115,-34.95829,474.8293,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112510.03
2025-09-24 05:45:00+00:00,112510.03,112810.0,112495.5,20.95804,112597.2678,1156.0,0.99786,0.0654,0.97493,-0.22252,112126.93947,-0.63417,4.47934,0.00416,67.34861,133.15655,86.47901,46.67755,112404.427,112252.79859,112163.10228,112139.1898,112279.9426,112790.4348,111574.6322,0.0108,341.0437,112920.64225,111601.0588,0.01172,112810.0,111066.07,0.01549,22.479,100.0,24.0,118.73185,70.61373,70.73934,-29.38627,0.35985,-10245.08641,80.33476,-0.09844,-0.12749,0.00074,0.00166,0.0036,0.00074,0.00228,0.00251,0.00445,0.00125,0.00279,0.00074,3.0,0.0,0.00168,0.00304,0.00405,-3e-05,112169.20069,59.26838,26.55202,-22.65623,471.9622,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112593.72
2025-09-24 05:50:00+00:00,112589.77,112870.0,112557.9,14.62957,112641.1114,1098.0,0.99905,0.04362,0.97493,-0.22252,112131.93022,-0.58529,4.73641,0.00481,69.53224,148.57778,98.89876,49.67902,112457.8616,112290.87145,112179.77434,112144.9598,112278.4316,112817.51601,111654.71099,0.01032,338.97629,112956.20208,111643.73697,0.01165,112870.0,111400.0,0.01305,22.82076,100.0,20.0,140.55194,75.07506,71.06173,-24.92494,0.3887,-10230.45684,79.48742,-0.36795,-0.27455,0.00069,0.00271,0.00389,0.00069,0.0016,0.00235,0.00475,0.00125,0.00277,0.00073,4.0,0.0,0.0019,0.00339,0.0047,0.00027,112169.20069,59.26838,26.55202,-22.65623,471.9622,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112671.6
2025-09-24 05:55:00+00:00,112671.61,112880.0,112616.09,25.10866,112659.9996,973.0,0.99976,0.02181,0.97493,-0.22252,112140.55238,-0.67263,4.76457,0.00459,68.51842,157.6904,110.65709,47.03331,112497.40928,112324.02859,112195.37518,112148.825,112276.8446,112784.47175,111807.22725,0.00867,333.61441,112977.23039,111690.44779,0.01142,112880.0,111400.0,0.01314,23.19198,100.0,16.0,146.69307,72.07809,72.58896,-27.92191,0.36187,-10255.56551,88.25692,-0.36145,-0.0295,-0.00014,0.00283,0.00362,-0.00014,0.00129,0.00257,0.00415,0.00119,0.00234,-0.00014,0.0,1.0,0.00141,0.00295,0.00452,-4e-05,112169.20069,59.26838,26.55202,-22.65623,471.9622,112333.40813,45.69105,-249.57578,-260.55433,685.87929,112655.6
2025-09-24 06:00:00+00:00,112655.7,112880.0,112655.6,10.77507,112693.4054,771.0,1.0,0.0,0.97493,-0.22252,112144.2765,-0.66133,4.90606,0.00464,68.79192,163.74523,121.27472,42.47051,112530.83342,112354.98326,112210.7573,112152.537,112275.42605,112725.8533,111978.0617,0.00664,325.81338,112989.26563,111741.4013,0.01108,112880.0,111499.9,0.01225,23.53668,96.0,12.0,143.59396,71.19385,72.78234,-28.80615,0.3559,-10244.79044,92.53151,-0.39184,-0.3748,8e-05,0.00153,0.00356,8e-05,0.00063,0.00291,0.00382,0.00119,0.00199,8e-05,1.0,0.0,0.00119,0.00276,0.00457,-0.00026,112215.52443,62.25627,61.33727,-5.85753,465.7149,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112664.53
2025-09-24 06:05:00+00:00,112664.52,112950.0,112657.59,22.71134,112755.0322,1077.0,0.99976,-0.02181,0.97493,-0.22252,112152.87871,-0.46366,5.36123,0.00577,72.6718,177.43292,132.50636,44.92656,112584.67474,112395.44296,112230.07805,112159.1112,112274.5812,112784.05257,111995.26643,0.00699,323.42743,113026.75504,111786.71313,0.01099,112950.0,111982.3,0.00858,24.25601,100.0,8.0,151.65876,81.03309,74.76834,-18.96691,0.43426,-10222.07909,92.48117,-0.43473,-0.09422,0.0012,0.00258,0.00434,0.0012,0.00114,0.00274,0.00491,0.00075,0.00259,0.0012,2.0,0.0,0.00191,0.0036,0.00571,0.0004,112215.52443,62.25627,61.33727,-5.85753,465.7149,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112800.04
2025-09-24 06:10:00+00:00,112801.89,113010.0,112754.49,9.8326,112829.768,716.0,0.99905,-0.04362,0.97493,-0.22252,112156.74239,-0.80204,5.29989,0.00533,69.54211,182.50125,142.50534,39.99591,112618.63779,112428.0836,112247.27188,112164.203,112273.1626,112831.16987,112004.99613,0.00733,318.57618,113048.97455,111830.73284,0.0108,113010.0,112074.01,0.0083,25.24113,100.0,4.0,142.18878,69.58178,73.93624,-30.41822,0.30912,-10231.91169,92.14866,-0.48024,-0.40263,-0.0004,0.00143,0.00309,-0.0004,0.00088,0.00217,0.00436,0.00074,0.00227,-0.00042,0.0,1.0,0.00121,0.0029,0.00526,-0.00067,112215.52443,62.25627,61.33727,-5.85753,465.7149,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112754.49
2025-09-24 06:15:00+00:00,112754.49,112970.0,112683.19,9.27299,112751.8002,765.0,0.99786,-0.0654,0.97493,-0.22252,112160.09684,-0.90469,5.24101,0.00503,67.43754,181.94736,150.39374,31.55362,112639.67823,112454.97055,112262.89707,112169.7024,112271.7405,112869.10198,112003.44402,0.00768,316.30717,113072.47078,111861.32924,0.01074,113010.0,112074.01,0.0083,25.37844,96.0,0.0,108.03604,64.3281,71.64766,-35.6719,0.31757,-10241.18468,87.43617,-0.55097,-0.41651,-0.00027,0.00046,0.00318,-0.00027,0.00053,0.00116,0.00366,0.00068,0.00254,-0.00027,0.0,2.0,0.00075,0.00239,0.00494,-0.00025,112266.85449,64.17866,95.78033,14.47004,457.76384,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112723.84
2025-09-24 06:20:00+00:00,112723.85,112910.0,112548.25,9.07569,112611.1338,803.0,0.99619,-0.08716,0.97493,-0.22252,112162.77679,-1.32501,4.75827,0.00378,58.84897,168.49121,154.01323,14.47797,112629.06059,112466.93595,112273.50995,112177.5122,112270.3237,112882.34455,112022.56345,0.00764,319.55309,113095.66275,111860.93536,0.01097,113010.0,112074.01,0.00831,24.24841,92.0,4.0,61.50846,44.33942,59.41643,-55.66058,0.22169,-10250.26037,82.98326,-0.54309,-0.39886,-0.00122,-0.00061,0.00222,-0.00122,-0.00189,-0.00075,0.0016,0.00071,0.00321,-0.00122,0.0,3.0,-0.00038,0.00106,0.00365,-0.00022,112266.85449,64.17866,95.78033,14.47004,457.76384,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112586.59
2025-09-24 06:25:00+00:00,112586.59,112880.0,112576.1,8.91749,112652.7281,684.0,0.99406,-0.10887,0.97493,-0.22252,112165.51616,-1.07381,5.03082,0.00448,61.94695,162.52754,155.71609,6.81145,112636.86047,112485.21996,112286.44602,112188.6476,112269.164,112887.56141,112074.70459,0.00721,318.43501,113112.77885,111879.9642,0.01094,113010.0,112076.33,0.00829,23.1991,88.0,0.0,63.64144,55.0493,54.57227,-44.9507,0.15656,-10241.34288,83.18221,-0.51787,-0.40029,0.00072,3e-05,0.00157,0.00072,-0.00077,0.00011,0.00268,0.00061,0.0027,0.00072,1.0,0.0,0.00028,0.00163,0.00427,0.00014,112266.85449,64.17866,95.78033,14.47004,457.76384,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112668.06
2025-09-24 06:30:00+00:00,112668.06,112850.0,112579.94,7.82431,112612.8979,620.0,0.99144,-0.13053,0.97493,-0.22252,112167.81704,-1.17639,4.99521,0.0042,60.23266,153.72151,155.31718,-1.59567,112637.38038,112499.24178,112298.02025,112197.2198,112267.9612,112885.94612,112126.40388,0.00674,314.97965,113118.77759,111901.22041,0.01081,113010.0,112132.0,0.00779,22.22474,84.0,0.0,51.29314,48.86917,49.4193,-51.13083,0.11504,-10249.16719,78.59901,-0.51723,-0.42507,-0.00025,-0.00142,0.00115,-0.00025,-0.00075,-0.00022,0.00269,0.00062,0.0024,-0.00025,0.0,1.0,2e-05,0.00125,0.00394,0.00024,112305.06454,61.24272,114.77943,34.53192,455.19142,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112639.46
2025-09-24 06:35:00+00:00,112639.45,112890.0,112584.0,12.03911,112660.3296,841.0,0.98836,-0.15212,0.97493,-0.22252,112171.42792,-1.16282,5.02137,0.00422,60.4396,145.47084,153.34791,-7.87707,112638.8003,112512.44525,112309.37958,112204.0286,112266.17535,112883.8538,112173.9442,0.0063,314.33825,113131.90745,111913.70598,0.01081,113010.0,112159.36,0.00755,21.63496,80.0,0.0,51.84715,49.56188,51.16012,-50.43812,0.04508,-10237.12808,78.49499,-0.51262,-0.31812,4e-05,-0.00098,0.00045,4e-05,0.00051,-0.00138,0.00136,0.00062,0.00272,4e-05,1.0,0.0,5e-05,0.00117,0.00393,-0.00014,112305.06454,61.24272,114.77943,34.53192,455.19142,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112644.48
2025-09-24 06:40:00+00:00,112646.15,112830.0,112560.73,3.8951,112627.4921,723.0,0.98481,-0.17365,0.97493,-0.22252,112172.49523,-1.31062,4.93756,0.00383,57.71793,133.97927,149.47418,-15.49491,112631.48824,112520.60841,112318.98156,112212.093,112263.97125,112876.61789,112217.87011,0.00585,311.11909,113132.41645,111928.32713,0.01069,113010.0,112170.01,0.00746,20.84601,76.0,8.0,29.66817,39.36294,45.93133,-60.63706,-0.06156,-10241.02318,83.48432,-0.51442,-0.50423,-0.00037,-0.00108,-0.00062,-0.00037,-0.00058,-0.00135,0.00082,0.00063,0.00239,-0.00039,0.0,1.0,-0.00026,0.00073,0.00348,-0.00022,112305.06454,61.24272,114.77943,34.53192,455.19142,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112602.24
2025-09-24 06:45:00+00:00,112602.23,112850.0,112590.1,13.22642,112635.8281,713.0,0.98079,-0.19509,0.97493,-0.22252,112176.28262,-1.22289,5.09965,0.00408,59.20589,125.98344,144.77603,-18.79259,112631.99259,112530.91765,112329.31036,112219.894,112261.2618,112867.75737,112265.19163,0.00535,307.46058,113134.06229,111946.4219,0.01054,113010.0,112207.8,0.00712,20.28395,72.0,4.0,36.94005,34.04841,40.99108,-65.95159,-0.01916,-10227.79676,84.11137,-0.52446,-0.28126,0.00028,0.00042,-0.00019,0.00028,-5e-05,-0.0008,0.00036,0.00063,0.00231,0.00028,1.0,0.0,2e-05,0.00092,0.00369,-2e-05,112333.36696,59.02813,123.10613,52.24676,446.19704,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112634.01
2025-09-24 06:50:00+00:00,112634.01,112860.0,112616.08,8.07279,112648.1011,718.0,0.9763,-0.21644,0.97493,-0.22252,112178.62463,-1.2318,5.18546,0.00408,59.34411,118.51055,139.52294,-21.01239,112632.96607,112540.54877,112339.39396,112227.6522,112258.8206,112853.76807,112316.36893,0.00477,302.92197,113132.66598,111966.22163,0.01036,113010.0,112249.3,0.00675,19.85015,68.0,0.0,39.02294,27.47522,33.62886,-72.52478,-0.02456,-10219.72397,82.94946,-0.5326,-0.40724,3e-05,-0.00028,-0.00025,3e-05,-7e-05,0.00045,-0.00031,0.00063,0.00217,3e-05,2.0,0.0,3e-05,0.00086,0.00365,-0.0001,112333.36696,59.02813,123.10613,52.24676,446.19704,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112636.86
2025-09-24 06:55:00+00:00,112646.0,112810.0,112605.75,5.65789,112623.2716,523.0,0.97134,-0.23769,0.97493,-0.22252,112180.17924,-1.30089,5.26924,0.00397,58.46386,110.36705,133.69176,-23.32471,112631.39286,112548.23525,112348.76137,112235.6068,112256.9438,112838.74612,112362.66988,0.00423,295.87397,113122.39911,111990.8992,0.01005,113010.0,112249.3,0.00675,19.32069,64.0,0.0,18.60138,16.64321,26.05561,-83.35679,-0.15509,-10225.38186,77.81936,-0.53977,-0.45512,-0.0001,-0.00013,-0.00155,-0.0001,0.0002,-0.00038,-0.00027,0.00063,0.00181,-0.00019,0.0,1.0,-6e-05,0.00068,0.00347,2e-05,112333.36696,59.02813,123.10613,52.24676,446.19704,112364.09307,52.61313,-194.39086,-247.32164,688.3622,112625.1
2025-09-24 07:00:00+00:00,112625.1,112860.0,112616.08,15.70884,112683.5905,1245.0,0.96593,-0.25882,0.97493,-0.22252,112184.80173,-1.09504,5.55854,0.0045,61.8322,107.91186,128.53578,-20.62392,112643.12829,112561.12931,112359.95182,112248.165,112255.9442,112838.36683,112391.35417,0.00397,292.16297,113127.31486,112011.39694,0.0099,113010.0,112285.31,0.00643,19.29728,60.0,0.0,44.05898,30.71359,24.944,-69.28641,-0.05713,-10209.67302,77.9674,-0.56038,-0.16584,0.00058,0.0004,-0.00057,0.00058,0.0005,0.00045,0.00023,0.00061,0.00216,0.00058,1.0,0.0,0.00042,0.00115,0.00394,6e-05,112361.15106,59.57489,130.05057,67.80752,433.60439,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112690.07
2025-09-24 07:05:00+00:00,112690.06,112840.0,112625.0,26.23437,112656.6003,588.0,0.96005,-0.27983,0.97493,-0.22252,112192.2864,-1.12342,5.65809,0.00442,61.65815,104.59099,123.74682,-19.15583,112652.09663,112572.66029,112370.70651,112259.0356,112255.07415,112825.09163,112436.72637,0.00345,286.65133,113125.81555,112035.48942,0.00968,113010.0,112285.31,0.00643,19.27554,56.0,0.0,35.98753,30.2588,25.87186,-69.7412,-0.03182,-10235.90739,62.05079,-0.52454,0.28624,-2e-05,0.00076,-0.00032,-2e-05,0.00045,0.00039,-0.00099,0.00061,0.00191,-2e-05,0.0,1.0,0.00032,0.00102,0.00382,0.00028,112361.15106,59.57489,130.05057,67.80752,433.60439,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112687.97
2025-09-24 07:10:00+00:00,112687.57,112880.0,112659.9,12.88389,112680.5019,699.0,0.95372,-0.30071,0.97493,-0.22252,112196.09584,-1.08167,5.8142,0.00454,62.58231,102.16215,119.42989,-17.26773,112662.6933,112584.69844,112381.66958,112268.3072,112254.91775,112791.56859,112507.00241,0.00252,281.89766,113127.16948,112057.83596,0.00949,113010.0,112337.54,0.00597,19.63116,52.0,0.0,65.40518,33.96427,31.64555,-66.03573,0.10524,-10223.0235,62.53517,-0.51928,-0.26446,0.00015,0.00063,0.00105,0.00015,0.00071,0.00091,-0.00044,0.0006,0.00195,0.00016,1.0,0.0,0.00038,0.00107,0.00389,0.00022,112361.15106,59.57489,130.05057,67.80752,433.60439,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112705.08
2025-09-24 07:15:00+00:00,112705.08,112930.0,112667.3,14.63298,112742.5674,576.0,0.94693,-0.32144,0.97493,-0.22252,112200.66797,-0.86448,6.0651,0.00505,65.81865,104.07355,116.35862,-12.28507,112683.65264,112601.31586,112394.31943,112280.4696,112254.5952,112794.69939,112531.42661,0.00233,280.5264,113142.90826,112075.42809,0.00947,113010.0,112439.9,0.00506,20.39638,48.0,0.0,113.57007,47.48024,37.23443,-52.51976,0.08825,-10208.39052,60.60909,-0.51408,-0.19581,0.00055,0.00116,0.00088,0.00055,0.00069,0.00119,0.00039,0.00053,0.00233,0.00055,2.0,0.0,0.00074,0.00148,0.00434,0.00022,112393.9062,61.51016,140.38948,82.32392,421.48408,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112767.49
2025-09-24 07:20:00+00:00,112767.5,112900.0,112585.4,16.7283,112693.2546,730.0,0.93969,-0.34202,0.97493,-0.22252,112205.16863,-1.23763,5.63235,0.00405,56.70478,95.79441,112.24578,-16.45137,112678.88211,112606.6326,112403.02371,112289.2752,112253.5186,112782.00615,112559.09685,0.00198,282.96023,113157.27633,112070.70418,0.00964,113010.0,112495.5,0.00457,19.9505,44.0,0.0,-11.93735,26.44932,35.96461,-73.55068,0.01806,-10225.11882,52.07186,-0.51605,-0.11997,-0.00095,0.00031,0.00018,-0.00095,-0.00025,0.0002,0.00065,0.00059,0.00279,-0.00096,0.0,1.0,-0.00017,0.00047,0.0033,-0.0003,112393.9062,61.51016,140.38948,82.32392,421.48408,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112659.8
2025-09-24 07:25:00+00:00,112584.69,112820.0,112483.28,10.99887,112547.8457,1012.0,0.93201,-0.36244,0.97493,-0.22252,112207.52266,-1.61471,5.16328,0.00302,49.03836,79.20996,105.63861,-26.42866,112652.48569,112601.20236,112407.74096,112297.917,112252.50305,112787.69917,112548.72183,0.00212,286.80021,113163.90217,112051.29924,0.00989,113010.0,112483.28,0.00468,18.68003,40.0,0.0,-182.88796,14.24158,29.39038,-85.75842,-0.08663,-10236.11769,51.53512,-0.53198,-0.35832,-0.001,-0.00127,-0.00087,-0.001,-0.0014,-0.00069,-0.00108,0.00061,0.00299,-0.00034,0.0,2.0,-0.00094,-0.00048,0.00222,-1e-05,112393.9062,61.51016,140.38948,82.32392,421.48408,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112546.9
2025-09-24 07:30:00+00:00,112546.89,112750.0,112484.8,7.54555,112557.5233,808.0,0.92388,-0.38268,0.97493,-0.22252,112208.97435,-1.78088,5.03377,0.00261,46.35369,61.7312,96.85713,-35.12593,112622.38655,112592.18306,112410.8311,112308.0988,112251.737,112799.42044,112520.03956,0.00248,285.25734,113151.25386,112043.83122,0.00984,113010.0,112483.28,0.00468,17.50031,36.0,4.0,-212.06006,4.18831,14.95974,-95.81169,-0.08903,-10243.66324,52.01693,-0.55733,-0.48227,-0.0004,-0.00165,-0.00089,-0.0004,-0.00235,-0.00167,-0.00122,0.00059,0.00236,-0.0004,0.0,3.0,-0.00107,-0.0008,0.00173,-0.00049,112408.47704,55.81867,134.27154,92.71344,423.28664,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112501.99
